uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
10118bf1-8558-4aa8-95c5-c2e9bcf9bdb1,experts are learning how covid-19 can lead to serious complications. getty images superinfections are a common complication in which a secondary bacterial infection occurs on top of the primary viral infection. people who have prolonged stays in the intensive care unit icu like those with covid-19 who can be hospitalized for weeks are prone to secondary infections. suggests that about 50 percent of people who ve died from covid-19 also had a secondary bacterial or fungal infection. all. ,real,news article,human,pre-GPT,CoAID,83
69824e75-b087-47eb-8f6b-76ed3d276efc,the flu is contagious. people who catch the flu can transmit the virus to another person even before symptoms appear. a person can still be contagious up to 1 week after their symptoms appear. some people may continue to transmit the virus even after 7 days. keep reading to learn more about how the flu spreads and how people can limit its transmission. we also discuss treatment options and when to see a doctor. a person may transmit the flu virus through droplets when they sneeze. the flu is a. ,real,news article,human,pre-GPT,CoAID,98
70c1b9da-2e1c-40ae-9696-f477feb97168,"""""We have looked into this but we don't have any evidence that this is a man-made coronavirus.""The British government has not seen any evidence to suggest that the novel coronavirus that causes #COVID19 was man-made, Health Secretary Matt Hancock has said. """,fake,twitter post,human,pre-GPT,CoAID,50
5ef4bf4f-587c-4626-a885-40ab80cfe45c,"""Love it, but one question. “Trump bailed out Wall Street, but not Main Street.” Would these anti-Trump Republicans have bailed out Main Street? I have my doubts. """,fake,twitter post,human,pre-GPT,CoAID,35
80557982-e1cd-41a8-a439-71908ec4af1f,statement of purpose this toolkit is designed to provide state and local health departments with tools needed to investigate suspected cases of sars cov-2 reinfection. how investigational design meets objectives this toolkit can be used in conjunction with surveillance passive or active for suspected cases of sars cov-2 reinfection. once study population is identified chart abstraction and reviews of existing surveillance reporting will be used to characterize suspected cases. addi. ,real,news article,human,pre-GPT,CoAID,74
8fd7e421-e54c-4f6c-8eb0-1d61b691216e,"""Fang says that this in itself does not prove that the novel coronavirus was man-made, as a genetic similarity of 99% would be required to declare them identical.""",fake,twitter post,human,pre-GPT,CoAID,33
7dbd1f1a-0198-4bff-a08b-c5acae3fb4ec,"""What is herd immunity and could it work with COVID-19? http://whdh.com/news/what-is-herd-immunity-and-could-it-work-with-covid-19/ #7News""",real,twitter post,human,pre-GPT,CoAID,18
64499136-9601-4973-a615-85f1871e2143,"""RT RivieraReporter: RT LBC: As the first vaccine trials begin, how do the vaccine trials work and when can we expect to see results? LBC asks Professor Andrew Pollard who leads the Oxford Vaccine Group. mattfrei| #vaccine""",real,twitter post,human,pre-GPT,CoAID,45
36647310-618b-4fc4-ac52-0dc0f6b5cd6f,"""How can any PM be proud of this record on Covid19. Is he taking pride in the number of deaths? Who knows what is in the minds of Bojo &amp; Dom. Herd immunity and if a few old folk die’ Following the science is their mantra well I hope the scientists inform us if it was political""",real,twitter post,human,pre-GPT,CoAID,65
07345d6a-e623-434c-9794-b857488897b7,"""Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous. Do not under any circumstance spray or introduce bleach or any other disinfectant into your body. """,real,twitter post,human,pre-GPT,CoAID,39
b6e7d355-32ad-4bb0-9e2c-3adbedb850b0,"""CDC does not recommend wearing masks unless you're caring for someone with covid. Stop watching cnbc""",fake,twitter post,human,pre-GPT,CoAID,20
ca7da6a9-0050-495c-8d11-ad3489b84c10,"""BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA - SGT Report https://www.sgtreport.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,24
c951cad7-3c13-431a-a0a4-6e550d722b0d,"""Cuomo: “Anyone who wants to ask 'why did the state do that with COVID patients in nursing homes?' It’s because the state followed President Trump’s CDC guidance. So they should ask President Trump.” Once again it’s trump’s incompetence. #USA #DeathPresident""",fake,twitter post,human,pre-GPT,CoAID,59
369a37c0-f98a-4fc5-a543-1e5427c441ed,although a person with ulcerative colitis uc may not develop severe illness from covid-19 some uc medications may weaken their immune system. in this article we look at how covid-19 may affect people with uc and explain what precautions a person should take. stay informed with live updates on the current covid-19 outbreak and visit our coronavirus hub for more advice on prevention and treatment. a person should not stop taking their medication. uc can cause inflammation in the digestive tra. ,real,news article,human,pre-GPT,CoAID,86
5d4b83c3-014c-464d-a4c2-2ecf4375bd79,appendix d tool for estimating the number of contact tracers needed once states have lower covid-19 case rates for at least 14 days widely available testing and adequate medical hospital resources contact tracing becomes an important strategy to eliminate transmission of sars cov-2 the virus that causes covid-19. contact tracing involves multiple steps including case investigation of covid-19 clients notification of close contacts and daily monitoring of close contacts. this process ca. ,real,news article,human,pre-GPT,CoAID,75
5ec0fa33-b67b-4141-89cd-c3a22d65d55b,hannity laura and the whole gang over at fox news are in for a maga surprise. it has just been announced that they are winning one of the most coveted awards in journalism the pulitzer. oh the liberal media is going to be kicking dirt about this one. this accolade is specific to their fair and balanced coverage of the crisis. the network has been on the ball through this entire ordeal making sure the public is educated on the dangers of the current crisis. joe barron chairman of the. ,fake,news article,human,pre-GPT,CoAID,96
5696e044-91d3-4e5e-9313-7e8f37137408,"""Trump last night put the onus on Obama: “Also, medically, we had empty cupboards. The cupboards -- I say, the cupboards were empty.” --&gt; """,fake,twitter post,human,pre-GPT,CoAID,36
6d2e5d11-b6c1-42d0-b088-faedfb52c367,surge capacity refers to the ability to manage a sudden unexpected increase in patient volume that would otherwise severely challenge or exceed the present capacity of a facility. while there are no widely accepted measurements or triggers to distinguish surge capacity from daily patient care capacity surge capacity is a useful framework from which to approach a decreased supply of gloves during the covid-19 response. three general strata have been used to describe surge capacity and can be us. ,real,news article,human,pre-GPT,CoAID,82
b0a1fd01-44f4-4e0e-82fb-012aa68836be,"""ie you could not spread it before showing any symptoms!! The #CDC just confirmed a 0.2% death-rate for #COVID19 ... For that, we have: • Added nearly 6 trillion to national debt • Laid-off or furloughed 50 million workers • Placed 60 million on food stamps""",fake,twitter post,human,pre-GPT,CoAID,55
7a6e0b45-6033-4723-9d98-857d5b1f7d04,stay home if you are having symptoms of covid-19. follow cdc recommended steps if you are sick. notify your employer if you test positive for covid-19. do not return to work until criteria to discontinue home isolation are met. talk with your healthcare provider about when its safe for you to return to work. follow cdc recommended precautions and tell your supervisor if you are well but someone you live with or have had recent close contact with has covid-19. stay at least 6 feet. ,real,news article,human,pre-GPT,CoAID,92
671bfe99-cf2e-4e3b-82dd-ae2c46589976,stay home if you are having symptoms of covid-19. follow cdc recommended steps if you are sick. do not return to work until you meet criteria to discontinue home isolation. talk with your healthcare provider about when its safe for you to return to work. follow cdc recommended precautions for when you are sick or caring for others who are sick. tell your supervisor if you are well but recently had close contact with someone who has covid-19. stay at least 6 feet away from patrons. ,real,news article,human,pre-GPT,CoAID,93
d3ecc3ec-552c-4e8c-a43f-a93a4fa046bf,"""Where are your results of State Capture? When can we expect it?""",real,twitter post,human,pre-GPT,CoAID,16
6853569b-1ddd-4bc2-b63f-ec34af94068a,new studies conclude that vitamin d can reduce your risk of developing covid-19 as well as decrease severity of illness. experts say vitamin d boosts immune system which can help fight off ailments such as covid-19. best way to get vitamin d is through sunshine and healthy meals but supplements can also be used. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and foll. ,real,news article,human,pre-GPT,CoAID,87
fc8c760c-8c09-4ad5-b690-0177e3017847,clean hands frequently. hand hygiene is a critical way that people can stop the spread of covid-19. in markets customers and vendors should clean hands upon entry and exit before and after each transaction and after blowing their nose sneezing or coughing in addition to other key times. image icon[37 pages]external icon handwashing with soap and water. soap and water are available in most contexts and are effective against coronaviruses. the cleanest water available should be used for han. ,real,news article,human,pre-GPT,CoAID,89
e36ae601-803c-4dde-a795-ce81f5d30810,april 14 2020 -- animal shelters across the u.s. are being cleared out as people rush to adopt a furry friend to shelter in place with. one shelter in california shared a video of workers cheering as they showed off their empty kennels. as you can see we have a completely empty adoption center one staff member says. right now at our facility we have no animals for adoption. at another shelter in tennessee staff announced they were in awe after all of its animals were adopted. it is. ,real,news article,human,pre-GPT,CoAID,95
98abd190-df99-4e19-b105-034ef34ed3f6,what your doctor is reading on medscape.com march 37 2020 -- social distancing and other nonpharmaceutical interventions npis have proven to be effective tools in most pandemics. but their effect on the spread of the novel coronavirus is not yet clear experts say. the goal of npis which include personal actions such as staying at home when sick and washing hands and communal ones including school closures and canceling mass gatherings is to flatten the height of the infection curve. ,real,news article,human,pre-GPT,CoAID,83
dcf68630-5af3-4d05-a972-c5532b224bc4,"""…protects cops from the consequences of their actions which results in greater violence against citizens. Are you against all these things? Do you truly understand what “defunding” really means? It does not mean “disbanding.” It means… /2""",real,twitter post,human,pre-GPT,CoAID,46
992c2e77-b916-4ffe-95cb-025b8a95ab24,"""Facebook banned Project Lincoln's anti-Trump ad for saying, ""Donald Trump bailed out Wall Street but not Main Street,"" because technically Main Street got *some* money. https://www.wired.com/story/plaintext-why-facebook-censored-an-anti-trump-ad/""",fake,twitter post,human,pre-GPT,CoAID,38
0b8af7be-6bc5-48b5-8d5d-3bcb6a8e6273,"""Thank you Sir.Please let’s get the word out for God’s sake. What is it with us Americans.Everything offends us, even protecting ourselves, loved ones &amp; humanity against a mass extinction type plague? Pathetic. Who’ll inherit herd immunity?They seem not to care,a bit suicidal,yes?""",real,twitter post,human,pre-GPT,CoAID,65
dc3e6fdc-93ec-4a73-9893-c4c85b0496ef,what your doctor is reading on medscape.com march 24 2020 -- the rate of increase in intensive care unit icu admissions in regions gripped by the covid-19 epidemic may take more than 4 weeks to peak and even then only begins to slow down after another 4 days warns an italian academic who is calling on countries not yet overwhelmed to prepare now as best they can. davide manca phd professor of process systems engineering at the polytechnic university of milan italy predicts that bas. ,real,news article,human,pre-GPT,CoAID,87
b728ce5c-e4bc-49bb-a0cb-56db5bd48731,"""#LeapToNext #realme @MadhavSheth1 @realmemobiles @realmecareIN When can we expect the results of the lucky winners ??""",real,twitter post,human,pre-GPT,CoAID,24
556d95ce-1fa2-4d67-bbfa-ddc4810af2f7,"""So what is Ominshambles @BorisJohnson going to do now? Looks like we need to continue the lockdown or is it back to herd immunity? @MattHancock @Keir_Starmer @JonAshworth @Kevin_Maguire @MirrorPolitics @carolecadwalla @Channel4News @BBCNewsnight""",real,twitter post,human,pre-GPT,CoAID,45
a3facd46-713d-406b-a8e8-41ad7c963026,who calls on industry and governments to increase manufacturing by 40 per cent to meet rising global demand the world health organization has warned that severe and mounting disruption to the global supply of personal protective equipment ppe caused by rising demand panic buying hoarding and misuse is putting lives at risk from the new coronavirus and other infectious diseases. healthcare workers rely on personal protective equipment to protect themselves and their patients from being. ,real,news article,human,pre-GPT,CoAID,77
177bd1fb-338f-4a73-8534-46b5c472b8b4,"""#marr MARR: If I have symptoms of Covid-19 what should I do? RABB: You should exercise your judgement to follow the rules.""",real,twitter post,human,pre-GPT,CoAID,29
97419a19-5a23-4e8b-8678-394b50f5883a,"""What does fail mean to you? Does it mean you can't do the research described? Does it mean you can't answer the questions you're addressing? Does it mean you don't get the results you want? Each of these has different potential outcomes and they aren't usually bad.""",real,twitter post,human,pre-GPT,CoAID,59
8ab08529-5852-4b9a-b4f1-d6a1440f5959,"""Posting for a friend FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings, 2 yrs. and 3 yrs.""",fake,twitter post,human,pre-GPT,CoAID,63
aa86d1c9-df1e-4d0b-ba39-328fa413119d,during covid-19 outbreak it is critical that access to family planning services remains available while keeping healthcare providers and their patients safe. us medical eligibility criteria for contraceptive use us mec us selected practice recommendations for contraceptive use us spr and providing quality family planning services qfp provide recommendations for providing quality family planning services while helping remove unnecessary medical barriers to access. many of. ,real,news article,human,pre-GPT,CoAID,68
5ddb5ca9-b13e-42e4-b735-9e1a61f0e6b8,"""When can we expect the result?""",real,twitter post,human,pre-GPT,CoAID,9
4d0388c4-2791-4d10-82d1-87c6fdb48091,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. (منظمة الصحة العالمية) """,real,twitter post,human,pre-GPT,CoAID,33
42b9431c-f689-451d-871f-648ffd670772,as some community based organizations cbos begin to resume or increase their level of activities cdc offers the following considerations for ways these organizations can help protect individuals and communities and slow the spread of coronavirus disease 2019 covid-19. cbos can play a vital role in maintaining community morale and cohesion. they can also serve as a crucial link between communities and local health and other officials providing insight about the feasibility and acceptability. ,real,news article,human,pre-GPT,CoAID,77
d367ee77-0f75-4768-b5a4-bdf97b284bcc,"""When can we expect the results for creativity challenge 2 ? Can you please confirm.""",real,twitter post,human,pre-GPT,CoAID,18
37715508-47ee-44b6-a2f7-56fc17a6a236,"""Scott ever heard of herd immunity? How does that work? What is the mortality rate for COVID-19 Scott?""",real,twitter post,human,pre-GPT,CoAID,23
7cc2f756-b17c-4696-8f30-e4c89a405c91,"""@kellybroganmd Hi Kelly I hope that America and the World can get rid of COVID-19 virus. So sad that many people worldwide have died. Is your book on eating good foods? Need to get back to exercising. Cheers from a Texas guy.""",real,twitter post,human,pre-GPT,CoAID,50
ec367a8a-a088-40e5-9e0d-66ee451d2fcd,dr tedros adhanom ghebreyesus director general of the world health organization addressed heads of state at todays extraordinary g20 leaders summit focused on covid-19. he told them you have come together to confront the defining health crisis of our time we are at war with a virus that threatens to tear us apart if we let it. he welcomed the g20s initiative to find joint solutions and work together this is a global crisis that requires a global response. dr tedros call was cle. ,real,news article,human,pre-GPT,CoAID,88
1ff44f0d-36fd-4c21-b72a-908d40c23d01,"""What is there to be patriotic about? 60,000 dead because of gvmt in-action. Follow the science, but only if the science follows the tory herd immunity nonsense. Led by donkeys. """,real,twitter post,human,pre-GPT,CoAID,36
15405198-53f2-4b24-a9d5-6ddbd214444e,"""Thermal scanners are effective in detecting people who have a fever (i.e. have a higher than normal body temperature). They cannot detect people who are infected with COVID-19. Source - WHO """,real,twitter post,human,pre-GPT,CoAID,39
9eb361bf-4d36-4bf4-a14b-83becb951b8e,geneva new york 15 july 2020 world health organization and unicef warned today of alarming decline in number of children receiving life saving vaccines around world. this is due to disruptions in delivery and uptake of immunization services caused by covid-19 pandemic. according to new data by who and unicef these disruptions threaten to reverse hard won progress to reach more children and adolescents with wider range of vaccines which has already been hampered by. ,real,news article,human,pre-GPT,CoAID,78
8a54498f-d1b0-484e-a09c-344aa50a02da,"""Recommended - What is herd immunity ? Brilliantly explained. """,real,twitter post,human,pre-GPT,CoAID,11
58520a2a-5fb2-40df-8cc9-ffb85bfadda2,"""Q&A @WHO In communities where COVID-19 is prevalent, should mothers breastfeed? Yes. In all socio-economic settings, breastfeeding improves survival and provides lifelong health and development advantages to newborns and infants. Breastfeeding also improves the health of mothers.""",real,twitter post,human,pre-GPT,CoAID,48
3e9f3e55-8ac9-4cdb-9269-6121c3cdba3c,"""What is herd immunity and could it work with COVID-19? http://dlvr.it/RYKS0Q""",real,twitter post,human,pre-GPT,CoAID,16
8eaf9762-99c4-4b85-94b7-5c4f4a2aef62,new projections show weekly covid-19 death tolls of more than 10.000 this month in united states. getty images new estimates are projecting number of covid-19 deaths could top 180.000 in united states by end of august. at that pace viral illness would be third leading cause of death in united states in 2020 behind only cancer and heart disease. experts say only way to reverse trend is for people to strictly observe guidelines such as physical distanci. ,real,news article,human,pre-GPT,CoAID,81
722c5947-cc2d-4de4-9f41-b9d54a2cca3a,people in nursing homes are especially at risk for covid-19 deaths from the novel coronavirus in nursing homes account for more than half of all fatalities in 14 states according to the kaiser family foundation. long term care providers have been searching for labs or hospitals to perform tests for residents and staff. one nursing facility was able to contain and prevent sars cov-2 infections thanks to regular testing. all data and statistics are based on publicly available data at the t. ,real,news article,human,pre-GPT,CoAID,86
39041a1c-b3e6-4e53-bacb-9d2a7d824520,these infection prevention and control considerations are for healthcare facilities providing obstetric care for pregnant patients with confirmed coronavirus disease covid-19 or pregnant persons under investigation pui in inpatient obstetric healthcare settings including obstetrical triage labor and delivery recovery and inpatient postpartum settings. this information is intended to aid hospitals and clinicians in applying broader cdc interim guidance on infection control interim infecti. ,real,news article,human,pre-GPT,CoAID,65
ddf135ca-cc1d-405e-a3ab-0a43989cdaed,"""@SaudiMOH @SaudiMOH937 When can we expect the test result done on June 6th in Malaz mass testing centre? متى يمكننا أن نتوقع نتيجة الاختبار في 6 يونيو في مركز الملز للاختبارات الجماعية؟""",real,twitter post,human,pre-GPT,CoAID,37
6d5e57af-d335-4116-9162-4c1408eed67e,"""Yeah i mean this scenario is totally hypothetical but imo these might be the result What do you think?""",real,twitter post,human,pre-GPT,CoAID,22
325b6f44-0a8d-4f8b-837e-9c8720c656b0,as you think about how your facility will deal with impact of coronavirus disease 2019 covid-19 it is important to work with your local health officials school districts child care licensing boards bodies child care accreditation bodies health consultants and other community partners to determine most appropriate plan and action. this document is meant to help administrators create emergency operations plans and tailor them to your communitys level of transmission. plan ahead t. ,real,news article,human,pre-GPT,CoAID,76
ad2967cf-cb0c-4c3f-81c8-21cab375266b,"""""Joe Biden and the Democrats want to prosecute Americans for going to church but not for burning a church."" Live: Trump holds 'Make America Great Again!' rally in Tulsa https://youtu.be/DBbpJJiBCFs via @YouTube""",fake,twitter post,human,pre-GPT,CoAID,43
f306649f-a05b-47ba-8577-726e438dbba1,"""And what is the deal with everyone slamming herd immunity like it’s witchcraft?? For God’s sake, it’s the reason we flatten every other “curve”. Vaccines have their place, but they’re hopeful copies that only about 37% of the public take. We NEED herd immunity to wipe this out.""",real,twitter post,human,pre-GPT,CoAID,68
b832200b-03d9-4714-a5df-eb37f6e9cb06,how long will we have to wear masks. maybe for while as experts say covid-19 could likely become seasonal illness. getty images new research suggests that covid-19 could develop into seasonal illness once herd immunity is achieved. some experts however say herd immunity may be difficult to obtain. they say vaccine is best way to achieve community wide immunity. they also note its important to develop treatments for covid-19 as well as vaccine to help prevent it. all dat. ,real,news article,human,pre-GPT,CoAID,86
5d0cc9f1-84da-4961-a015-df86d8c6e6dd,"""Masks don't protect against the virus, but they do make you hypoxic in minutes. So is your goal to sicken your people by making the wear masks? Texas is building herd immunity, we won't need that DS vax. Just what is your goal with mark usage?""",real,twitter post,human,pre-GPT,CoAID,56
ddf297ce-5fb6-485e-89cb-357451d6fdb9,"""Saw 2 teens riding bikes with #Masks on--this is dangerous: #CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" """,fake,twitter post,human,pre-GPT,CoAID,54
cb1b18a1-5e75-454a-999e-ea2816d01357,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 pandemic. as cases of covid-19 continue to rise search for effective vaccine against disease continues. recent report provides encouraging results for vaccine candidate under development in russia but there are still no data showing that any vaccin. ,real,news article,human,pre-GPT,CoAID,79
92635d49-d964-447a-b50e-fc33f86d4d31,"jrme salomon frances director general for health announced that more than 50 percent of the countrys covid-19 patients in intensive care are under the age of 60 according to cnn reports. he did not specify the age range for this group. of patients in the icu about 12 percent were below the age of 45. few died. in a group of 500 patients hospitalized about 20.8 percent were between the ages of 20 and 44 and 18 percent were between 45 and 54. in the united states among almost 2,500. ",real,news article,human,pre-GPT,CoAID,94
0d4a5003-6520-4b42-b719-825b49f3bfdc,"""- Thousands of Muslims in NJ cheered on 9/11 NOT - I won the popular vote NOT - ‘First raises for our military in 10 years’ NOT - Millions of fraudulent votes NOT - “We’ve tested more than every country combined.” NOT - “We inherited a broken test” NOT""",fake,twitter post,human,pre-GPT,CoAID,59
2352771b-8ae8-4805-9440-49fd2589bd3d,outbreaks of infectious diseases can happen on cruise ships because people spend time close together and with travelers from many countries. the current scientific evidence suggests that cruise ships pose a greater risk of covid-19 transmission than other settings because of the high population density onboard on ships which are typically more densely populated than cities or most other living situations. while this is one contributing factor cdcs surveillance data show that drastically decre. ,real,news article,human,pre-GPT,CoAID,77
978cd797-deb3-4740-805e-74fb8d29b7c8,nih leadership details unprecedented initiative to ramp up testing technologies for covid-19 radx efforts seek to create capacity for 6 million daily tests by end of 2020 address underserved populations. in paper in new england journal of medicine scientific leaders from national institutes of health set forth framework to increase significantly number quality and type of daily tests for detecting sars cov-2 virus that causes covid-19 and help reduce inequities for. ,real,news article,human,pre-GPT,CoAID,73
20751ada-901f-4fc0-9a27-6f4b1d0a87da,"""What is herd immunity and could it work with Covid-19? #Covid19 #Herdimmunity """,real,twitter post,human,pre-GPT,CoAID,17
f8628960-e74a-4920-805c-d60c244f846f,"""What is Herd Immunity and How Can We Achieve It With #COVID? - COVID-19 - Johns Hopkins Bloomberg School of Public Health https://www.jhsph.edu/covid-19/articles/achieving-herd-immunity-with-covid19.html""",real,twitter post,human,pre-GPT,CoAID,29
e17f7e69-836a-453c-a854-4718ed3fc7ed,"""A Facebook meme falsely claims a Colorado bill is “removing exemptions” for parents who don’t want to vaccinate their children in order to attend school. The bill adds new opt-out requirements, but does offer medical and nonmedical exemptions. """,fake,twitter post,human,pre-GPT,CoAID,46
d12b3387-4325-43bb-b1d0-95bf24ca15a7,kimberly ishoy has a number of underlying medical conditions but she was able to defeat covid-19 with determination support and her triathlon training. photo courtesy of kimberly ishoy all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. we ve been that covid-19 can be more dangerous for people with underl. ,real,news article,human,pre-GPT,CoAID,87
24b426e1-3c5f-4102-ad07-9c17203e8682,"""Facts on COVID-19: Adding pepper to your soup or other meals does not prevent or cure COVID-19. @healfoundation1 @SWADEEP @auplish_chhavi""",real,twitter post,human,pre-GPT,CoAID,27
0dcc2a6a-8fd0-4bce-ad94-2d65a3eab286,growing amount of evidence shows us why wearing face masks is one of most effective things we can do to stop spread of covid-19. getty images cdc continues to advise wearing face masks to prevent spread of covid-19. masks work by creating physical barrier to spread of virus containing respiratory droplets. while many americans have objected to wearing masks experts say their concerns are unfounded. centers for disease control and prevention cdc continues to s. ,real,news article,human,pre-GPT,CoAID,80
762920e0-e22e-4d6c-90e7-12e27806464d,monitoring and evaluation findings may be useful to institutions of higher education monitoring and evaluation provide practical information for institutions of higher education their administrators faculty program implementers parents state and local evaluators and public health officials and vested stakeholders for timely decisions to support health and safety of all students faculty and staff and promote health equity. institutions of higher education and public health agencies i. ,real,news article,human,pre-GPT,CoAID,69
877b2397-7428-46e7-a890-b49acba7ac98,"""What is herd immunity and could it work with COVID-19? https://www.niagarafallsreview.ca/news-story/10019000-what-is-herd-immunity-and-could-it-work-with-covid-19-/#.XuEGrWVMJo0.twitter""",real,twitter post,human,pre-GPT,CoAID,18
680edcff-d1d4-4a09-a5ff-22d2e525b38e,experts say surgical masks are an effective option to help stop the transmission of covid-19. getty images new research shows that the most effective homemade face masks are those made with tightly woven fabric and providing a good seal along the edges. bandanas were not found to be effective. n95 masks need to be properly fitted and should be reserved for those who need them. surgical face masks are another effective option in areas where they re readily available. all data and statisti. ,real,news article,human,pre-GPT,CoAID,89
05ba9fd1-adde-4d6a-b375-f4ff2b84387e,"""“If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.” That's a lie.""",fake,twitter post,human,pre-GPT,CoAID,45
5c1337e1-d691-4eec-b46f-2756e82d244f,"""THE FUCK I WILL TAKE THIS VACCINE —Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,28
f0730f48-7932-47c4-a56b-6b9f08d90a2f,"""Could you share the results of your meeting? When can we expect some material changes?""",real,twitter post,human,pre-GPT,CoAID,19
c34e758c-f970-4e18-9eb3-8bc72f20443c,"""What is herd immunity and could it work with COVID-19? Find out in the latest installment of our “Viral Questions” series. Email your questions to FactCheck@ap.org http://apne.ws/QpYnwDU""",real,twitter post,human,pre-GPT,CoAID,37
fb5042f3-bf95-4a1f-b59f-3f8e1fdfd3b5,"""Good to see what happens when people attack the Law -the Dems have supported lawlessness and anarchy-we have removed God and fear of God from public share and this is the result -humanism at its very worst-no moral absolutes on the Left- they kill the unborn-what can we expect?""",real,twitter post,human,pre-GPT,CoAID,52
2e24bb19-8c1e-474e-9bd4-664fb1442629,"""“#Trump bailed out Wall Street, but not Main Street...”""",fake,twitter post,human,pre-GPT,CoAID,16
7a81ce5b-ad26-4570-b0e3-290997f4b45c,all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. earlier this month preliminary findings in a preprint started making headlines because they suggested that the list of possible covid-19 symptoms should include the loss of smell and taste. that study assessed symptoms in 579 people who reported having t. ,real,news article,human,pre-GPT,CoAID,86
8692fa01-193d-4efa-95bf-e01dfd88b03b,what centers for disease control and prevention cdc will provide update to media on covid-19 response. important instructions due to anticipated high volume please plan to dial in to telebriefing 15 minutes before start time. media if you would like to ask question during call press 1 on your touchtone phone. press 2 to withdraw your question. you may queue up at any time. you will hear tone to indicate your question is pending. transcript transcript. ,real,news article,human,pre-GPT,CoAID,83
c54bc67f-bdc3-4758-9549-b0068b4b9df8,medical news today spoke to new york city anesthesiologist dr. sai kit wong about his experiences as the covid-19 pandemic takes hold in the united states. please note this interview contains some content that our readers may find distressing. as the number of covid-19 cases in the u.s. continues to rise the pressure on hospitals to treat severely sick patients is growing. new york state and new york city in particular has seen a steep increase in covid-19 cases and deaths. dr. sai kit wong. ,real,news article,human,pre-GPT,CoAID,90
c9eca1c1-17e7-42ef-a9d2-5721d13a63d5,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. according to new study arrival of covid-19 has brought with it resurgence of hate crimes against asian americans. angela gover professor of criminology and criminal justice from university of colorado in denver led study. study expl. ,real,news article,human,pre-GPT,CoAID,80
0b38d5c8-4468-4732-ba38-693d7bc3a23b,long standing systemic health and social inequities have put many people from racial and ethnic minority groups at increased risk of getting sick and dying from covid-19. term racial and ethnic minority groups includes people of color with wide variety of backgrounds and experiences. but some experiences are common to many people within these groups and social determinants of health have historically prevented them from having fair opportunities for economic physical and emotional hea. ,real,news article,human,pre-GPT,CoAID,77
fd4379bb-1ead-4cfa-852e-3335f49f99ef,cloth face coverings are an additional step to help slow the spread of covid-19 when combined with every day preventive actions and social distancing in public settings. cloth face coverings should be washed after each use. it is important to always remove face coverings correctly and wash your hands after handling or touching a used face covering. ,real,news article,human,pre-GPT,CoAID,60
4fc0958b-3db2-4c02-abfa-3917a489a392,this document provides summary of considerations and current centers for disease control and prevention cdc recommendations regarding sars cov-2 testing strategy. cdc recommendations for sars cov-2 testing have been developed based on what is currently known about covid-19 and are subject to change as additional information becomes available. authorized assays for viral testing include those that detect sars cov-2 nucleic acid or antigen. viral nucleic acid or antigen tests check samp. ,real,news article,human,pre-GPT,CoAID,75
1da08f48-238e-4769-81f1-ebccf448f4b3,emerging evidence indicates that covid-19 which is the disease that sars cov-2 causes leads to blood clots in an estimated 30 of critically ill patients. a blood clot or a thrombus increases the risk of complications and death among those who have covid-19. this disease causes blood clots in 2030 of critically ill patients. this article will look at the link between the novel coronavirus and blood clots and discuss some potential treatments and methods of prevention. a person with a bloo. ,real,news article,human,pre-GPT,CoAID,87
