uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
3f7fbf8f-3cc5-423e-b26c-7dbdb57e9681,"maybe we should all wear masks in public 261 million of us are asked to stay home and cars line up for miles at a food bank. heres the latest on the virus at home and around the world there are now more than 800,000 confirmed cases worldwide and nearly 39,000 deaths. the u.s. has almost 165,000 cases and close to 3,200 deaths. the cdc is considering whether we should all be wearing masks in public. at least 261 million people in the u.s. are now living under stay at home orders. t. ",real,news article,human,pre-GPT,CoAID,99
bf1a7a28-fb1c-4813-8a82-9aa6ebd9e134,covid-19 symptoms can vary widely in different people ranging from deadly pneumonia to loss of smell or even no symptoms. many people report mild symptoms initially before more severe fever and coughing. while 80 percent of cases are estimated to be mild they can still take severe toll. majority of people with covid-19 are expected to have relatively mild symptoms that resolve at home. while majority of covid-19 cases are mild even asymptomatic and mild infections can be. ,real,news article,human,pre-GPT,CoAID,83
d44eb8a7-7793-4216-93fd-bef138e28685,this interim guidance outlines goals and strategies suggested for u.s. ambulatory care settings in response to community spread of coronavirus disease-2019 covid-19. ambulatory care settings are where health services or acute care services are provided on an outpatient basis and can include community health centers urgent care centers retail clinics co located in pharmacies grocery stores or mass merchants hospital based outpatient clinics non hospital based clinics and physician offices. ,real,news article,human,pre-GPT,CoAID,72
5e538731-5d4e-46b8-9ed3-6ab3e08939a0,"""Not everyone who contracts #COVID19 dies from it. In fact, according to @WHO most people who get COVID-19 recover. If you have a cough, fever, and difficulty breathing seek medical care early - call your health facility by telephone first. #MTVShugaAloneTogether""",real,twitter post,human,pre-GPT,CoAID,52
93b9e1e7-b11b-4610-b619-6540e1c7da85,"""What is herd immunity and could it work with COVID-19? http://dlvr.it/RYKMnR""",real,twitter post,human,pre-GPT,CoAID,16
2d1a11a8-2c68-41e1-a9fa-f88ec5ef4187,"""Claim: There are licensed drugs for the prevention and treatment of COVID-19 Fact: There are currently no drugs licnsed for the treatment or prevention of COVID-19. The WHO states that there are several drugs under going clinical trials.""",real,twitter post,human,pre-GPT,CoAID,44
e962ad6e-7d63-4a47-8a60-937ea414269a,"""Can adolescents spread COVID-19 to other people even if they have mild or no symptoms? #COVID19Ghana Yes. Infected people in all age groups – including adolescents - can transmit the virus to other people, even if they have mild symptoms or do not feel any symptoms. #StaySafe""",real,twitter post,human,pre-GPT,CoAID,55
f41c3601-d6e0-49b5-b26c-b2e04d9e0041,what your doctor is reading on medscape.com april 16 2020 -- exposing contaminated n95 respirators to vaporized hydrogen peroxide vhp or ultraviolet uv light appears to eliminate the sars cov-2 virus from the material and preserve the integrity of the masks fit for up to three uses a national institutes of health nih study shows. dry heat 70 c was also found to eliminate the virus on masks but was effective for two uses instead of three. robert fischer phd with the national ins. ,real,news article,human,pre-GPT,CoAID,87
91f47e9c-8ca3-4ff4-a631-0bcef4039a14,"march 20 2020 covid-19 the disease caused by the new coronavirus continues to spread rapidly throughout the world. here is the latest headline. italy now has more deaths from the new coronavirus than any other country. on thursday italian officials announced that 475 citizens there have died from the virus in just one day raising the total number of deaths to 3,405. that surpasses the 3,250 deaths reported in china. in all italy now has 41,035 total cases second only to china 's 81,23. ",real,news article,human,pre-GPT,CoAID,89
bf2b92c6-de67-4079-ac71-f4dec8c79d18,these infection prevention and control considerations are for healthcare facilities providing obstetric care for pregnant patients with suspected1 or confirmed coronavirus disease covid-19 in inpatient obstetric healthcare settings including obstetrical triage labor and delivery recovery and inpatient postpartum settings. this information is intended to aid hospitals and clinicians in applying broader cdc interim guidance on infection prevention and control for covid-19. since maternity an. ,real,news article,human,pre-GPT,CoAID,67
0c67ec51-9f65-44c9-afd9-937e34de8f0c,what your doctor is reading on medscape.com updated march 18 2020 -- at least 50 medical conferences have been canceled or postponed as covid-19 continues to cause chaos globally. the great majority of meetings that have changed status were scheduled to take place in march and april. however our list includes two conferences originally scheduled for may arvo and eso wso. medscape 's editors will continue to update this list daily into may as needed. the most recently canceled conferences i. ,real,news article,human,pre-GPT,CoAID,86
a1c6e5a3-df3f-41a0-aeec-cbbcc67f52bd,"""#CoronavirusMyth There are currently no drugs licensed for the treatment or prevention of #COVID-19""",real,twitter post,human,pre-GPT,CoAID,18
86cf1a3e-cd59-4984-8289-5576a31667db,natural news breaking the u.s. news media is currently running about one to two days behind the chinese media in covering the bombshell revelations surrounding the coronavirus pandemic. natural news has chinese speaking investigators on the ground in taiwan and they re scanning the chinese media for the most important announcements. earlier today the taiwan media began reporting on a new mainland chinese study that specifically looked at the individuals involved in this wuhan coronavirus o. ,fake,news article,human,pre-GPT,CoAID,79
61fd597d-0ff5-4a9c-bb67-24b1d5acba43,if you re thinking of beginning to socialize with others in person again health officials advise avoiding large groups. instead create social bubbles with no more than 12 people who only interact with each other. getty images as more states begin reopening experts say socializing with a limited number of friends and family outside your home can be done if certain precautions are implemented. instead health officials recommend creating social bubbles which are defined as a group of 1. ,real,news article,human,pre-GPT,CoAID,83
65973406-1c85-4c14-85de-7a93b707876d,"""@GovMurphy knew all along that's why he NEVER consulted with his health advisors. The #CDC just confirmed a 0.2% death-rate for #COVID19. MURPHY must immediately Resign or face Investigation whether he's friendly with DT or not. @NJGOP @GovChristie @JacksonNJGOP @HowellNJGOP""",fake,twitter post,human,pre-GPT,CoAID,55
6c87586a-f2a3-4a98-8e80-9a2dbef8bc1b,"""Tell me: what is 'herd immunity' for respiratory and vascular disease?""",real,twitter post,human,pre-GPT,CoAID,16
9460b956-0d37-445f-a70d-9048bc763ddd,principal mode by which people are infected with sars cov-2 virus that causes covid-19 is through exposure to respiratory droplets carrying infectious virus. respiratory droplets are produced during exhalation e.g. breathing speaking singing coughing sneezing and span wide spectrum of sizes that may be divided into two basic categories based on how long they can remain suspended in air larger droplets some of which are visible and that fall out of air rapidly withi. ,real,news article,human,pre-GPT,CoAID,77
5e87bf0e-1152-4778-bd70-6437708d22c2,"""#AntilogicDefense If we stopped testing right now, we'd have very few cases, if any. """,fake,twitter post,human,pre-GPT,CoAID,20
7ff2292c-7226-47b6-a0b2-885020999f1c,family members say one of hardest parts of their anguish is that they were nt able to be with their loved ones when they died from covid-19. getty images all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. more than 5.5 million people in united states have tested positive for covid-19. more than 170. ,real,news article,human,pre-GPT,CoAID,89
7ebb652c-7eb4-4537-b480-aa34ba42edc6,during beginning of covid-19 outbreak in united states who said people should nt take ibuprofen if they had covid-19. new report found that nonsteroidal anti inflammatory drugs like ibuprofen are nt linked to any adverse effects in people who were positive for sars cov-2 coronavirus that causes covid-19. covid-19 is multi system disease that can seriously affect kidneys gastrointestinal tract and heart along with many other organs. during beginning of. ,real,news article,human,pre-GPT,CoAID,74
6d90221f-f62b-48c8-84d2-0ae9637c2349,fit snugly but comfortably against the side of the face be secured with ties or ear loops allow for breathing without restriction be able to be laundered and machine dried without damage or change to shape cdc recommends wearing cloth face coverings in public settings where other social distancing measures are difficult to maintain e.g. grocery stores and pharmacies especially in areas of significant community based transmission. cdc also advises the use of simple cloth face cover. ,real,news article,human,pre-GPT,CoAID,80
cab33815-6ebd-4453-afe2-25bdb8691f52,"""“Medically, we had empty cupboards. The cupboards – I say, the cupboards were empty.” Donald J. Trump Fox News town hall. Sunday, May 3, 2020 """,fake,twitter post,human,pre-GPT,CoAID,35
edddfbf9-d8e9-4257-9f55-af86347714ba,coronavirus refers to large family of viruses that includes sars cov-2 virus that causes covid-19. for this reason some people call virus coronavirus. this article explores what word coronavirus means where different terms come from and why covid-19 is different from other coronavirus diseases. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates pa. ,real,news article,human,pre-GPT,CoAID,81
ce23f253-4dff-4877-b61d-68553ea73849,the best way to prevent covid-19 is to avoid being exposed to the virus. start by encouraging your staff and members to use everyday preventive actions such as washing hands often avoiding close contact with people and covering coughs and sneezes with a tissue or the inside of the elbow. be sure you have supplies on hand such as such as soap hand sanitizer that contains at least 60 alcohol tissues trash baskets for your staff volunteers and those you serve. cdc has posters with messa. ,real,news article,human,pre-GPT,CoAID,90
9fed70ff-ef26-4d1b-b959-26eb3c7b3acd,"""Besides cases, really need to track how many end up in hospital. What is age range of those affected? I can't see how will stop cases until a vaccine or herd immunity, but need to keep spread below what hospitals can handle including normal hospital care and buffer.""",real,twitter post,human,pre-GPT,CoAID,56
2405df60-9d3b-4d3e-8941-a746f8231537,walking pneumonia is a nonmedical term that people use to describe cases of milder pneumonia. doctors call this atypical pneumonia. however both atypical and typical pneumonia can cause severe symptoms and require hospitalization. this article will discuss the key differences between these two types of pneumonia including causes and treatments. if a person experiences problems breathing they should always seek medical attention before their condition worsens. a person with atypical pneumonia. ,real,news article,human,pre-GPT,CoAID,77
6f8d4595-79c9-4900-86f4-b4e1dd0079b8,what your doctor is reading on medscape.com may 01 2020 -- while uncertainty prevails i worry that hard questions are being avoided. i will strive not to be tone deaf but in the same way we discuss prognosis with patients with cancer or heart failure we must also address difficult questions concerning the covid-19 crisis. the social distancing policies are harming peoplenot potential harms but real harms. economic harm is a euphemism because the economy is people. i have had patients s. ,real,news article,human,pre-GPT,CoAID,87
5dda99b3-9cb4-4510-ab0b-789ab5c75c4c,"""Bill Gates Explains That The Covid Vaccine Will Use Experimental Technology And Permanently Alter Your Dna | DC Clothesline https://truth4freedom.wordpress.com/2020/05/19/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna-dc-clothesline/""",fake,twitter post,human,pre-GPT,CoAID,24
6e17b85f-3b0b-472b-a726-06b1d640ddcd,what your doctor is reading on medscape.com april 06 2020 -- it 's becoming clear that covid-19 infection can involve the cardiovascular system in many different ways and this has evolving potential implications for treatment say a team of cardiologists on the frontlines of the covid-19 battle in new york city. in an article published online april 3 in circulation justin fried md division of cardiology columbia university new york city and colleagues present four case studies of cov. ,real,news article,human,pre-GPT,CoAID,81
e0ce6f35-943b-4c7d-9919-b5a7782277cd,"""MYTH BUSTER Adding pepper to your soup or other meals DOES NOT prevent or cure COVID-19. Source: World Health Organization """,real,twitter post,human,pre-GPT,CoAID,24
852dce89-08e5-47e0-bce5-c5587b829709,"""NO. No vaccines, no tests. Either may harbor depopulating diseases and/or nanos to track your everything. Read, ask, wake. Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,47
31f0b39f-6836-4967-920e-cd37b24dcdc5,"""Adding pepper to your soup or other meals DOES NOT prevent or cure COVID-19? Source : WHO #weatherbug #weather #knowbefore #wx #istayhomefor #wecan #corona #quarantinelife #positivevibes #strongertogether #wewillprevail #helpyourneighbor #wewillgetthroughthis #loveyourneighbor""",real,twitter post,human,pre-GPT,CoAID,48
1cf1864c-5345-44a2-bfad-cef628bc13c0,"""The data came from the Iranian government. If you want to trust them, enjoy their new world order. In addition, what is the false positive rate of these serology tests that they are using and who calibrated them? Plus, what criteria are being used for cause of death?""",real,twitter post,human,pre-GPT,CoAID,57
d77a4e89-867b-4eea-ba14-10175e8a9064,"""What is it for normal flu? Guessing it's pretty high. Given the extremely low average mortality rate for COVID-19 I'd expect the NNT to be over 10,000, maybe much higher once herd immunity is reached worldwide. Residual panic will no doubt help with sales.""",real,twitter post,human,pre-GPT,CoAID,53
663aa188-da3e-4acf-b58e-2bf0770a6f15,"""""Thermal #scanners CANNOT detect #COVID-19"" (@WHO)""",real,twitter post,human,pre-GPT,CoAID,16
24cbf92e-a298-4227-be6d-9cf3d42c3505,a new study provides the best available evidence for key ways of reducing sars cov-2 transmission. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. a new meta analysis which brings together a significant amount of research on sars cov-2 and related coronavirus protection provides the best available evid. ,real,news article,human,pre-GPT,CoAID,86
89c7be3e-6716-4bc9-99b4-3251c61a16bf,people wait in line to buy tickets for the south by southwest music festival last week before the popular annual event was canceled. getty images during the past week public events from music festivals to sports contests to conferences have been canceled due to the coronavirus disease outbreak. experts say its essential to ban large gatherings because of how widespread the disease is and how easily it is to transmit. they note the illness can spread even in small gatherings sometimes by. ,real,news article,human,pre-GPT,CoAID,86
f305deb1-f204-4a27-b07b-a17d7953c036,this interim guidance is for veterinarians and their staff who may be treating or advising on companion animal medical care during covid-19 pandemic. at this time there is no evidence that companion animals play significant role in spreading sars cov-2 virus that causes coronavirus disease 2019 covid-19. based on limited data available risk of animals spreading covid-19 to people is considered to be low. we are still learning about this virus and it appears that in s. ,real,news article,human,pre-GPT,CoAID,81
ddb5a74b-b27d-421c-ba82-ba34ab8c37ff,"""“If you don’t test, you don’t have any cases,” @realDonaldTrump said. “If we stopped testing right now, we’d have very few cases, if any.” Testing doesn’t create the virus. Even without diagnostics, #COVID19 would still pose a problem. : @shefalil""",fake,twitter post,human,pre-GPT,CoAID,65
b1c30497-38ca-464d-b159-98c8bce5274d,"""I tried to create some charts, then find many states have shitty dashboards and CTP doesn’t differentiate between serology tests and PCR. So then what? Look at the screenshots and figure out what is serology vs PCR. Then do this for all the shitty state dashboards. Fuuuuuck""",real,twitter post,human,pre-GPT,CoAID,56
ebb878a7-289f-4013-aa7b-02c18a26bef5,"""“We’ve tested more than every country combined,” @POTUS Trump said April 27. @shefalil fact checked that claim with @PolitiFact. Pants. On. Fire. #HealthCheck #COVID19testing https://khn.org/news/trumps-claim-that-u-s-tested-more-than-all-countries-combined-is-pants-on-fire-wrong/""",fake,twitter post,human,pre-GPT,CoAID,44
5ef740df-a248-45c3-bac2-a11be0bc64cd,"""Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.”""",fake,twitter post,human,pre-GPT,CoAID,31
871ae3f8-9c4b-4927-ab44-19fe0f80f9db,on october 20 2020 this report was posted online as mmwr early release. hospitalized patients with covid-19 in veterans health administration had more than five times higher risk for in hospital death and increased risk for 17 respiratory and nonrespiratory complications than did hospitalized patients with influenza. risks for sepsis and respiratory neurologic and renal complications of covid-19 were higher among non hispanic black or african american and hispanic patients than. ,real,news article,human,pre-GPT,CoAID,74
6033909b-05b7-4883-ad37-840bada9730e,president trump may still face long term issues from his covid-19 diagnosis. win mcnamee getty images president donald trump is back in white house after being hospitalized for covid-19. while some of his symptoms may be waning his physicians have said he s not yet out of woods. he may also be at risk for post covid-19 syndrome or long haul covid-19. all data and statistics are based on publicly available data at time of publication. some information may be out of date. v. ,real,news article,human,pre-GPT,CoAID,91
20a70bdd-62cd-4ce9-a836-92607b1183d2,"""Woot! Herd immunity! WHAT is the County worried about????""",real,twitter post,human,pre-GPT,CoAID,17
5f0a85e2-4d21-4225-a7cb-5c29cf86f1a5,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. vitamin d is vital for maintaining healthy bones and muscles. there is also some evidence that it may help protect against viral respiratory infections and play regulatory role in bodys immune response. this has led to proposal that taking vitami. ,real,news article,human,pre-GPT,CoAID,84
6cf149a7-e018-4ef1-9012-7d6666c68822,"""Fact: there is NOTHING known about the accuracy of these tests. There needs to be scientific studies otherwise the results mean nothing. How many false positives, or false negatives? Do people go back to work if result is negative? What if it was wrong?!! Use Common Sense!!""",real,twitter post,human,pre-GPT,CoAID,60
c90893fd-7d84-4fc1-b668-2834340e9cdf,"""Is this what is referred to as potentially herd immunity?""",real,twitter post,human,pre-GPT,CoAID,13
e784ce39-087c-46f6-96f0-e3c16f273d55,"almost a quarter of a million cases have been confirmed in the u.s. funeral homes are being overwhelmed too and africa braces for potential devastation. we ve got the latest on covid-19 here and worldwide yesterday the global number of confirmed cases passed the one million mark. this morning it stands at 1,027,000 with 54,000 deaths and 217,000 recovered. in the u.s. more than 245,000 cases have been confirmed with 6,000 deaths. more than a quarter of those deaths have been in new york. ",real,news article,human,pre-GPT,CoAID,89
719c3980-3fc2-43ab-b468-e59f2987b8c8,"""2/ Depending on how contagious a virus is, about 90% of the population needs to have immunity to achieve what is called herd immunity. How do you get immunity? Antibodies-either made by the body in response to infection or from a vaccine.""",real,twitter post,human,pre-GPT,CoAID,49
bf9b5349-e65b-405c-9783-e58c80fec230,friday may 1 2020 healthday news -- a 3-week old texas infant in critical condition with covid-19 was successfully treated and recovered doctors report. this is one of the first cases of its kind according to the team of doctors at the university of texas health science center at houston uthealth. they noted that the initial belief that children are n't at risk of serious illness from covid-19 has been disproved as more information is gathered on the disease caused by the new coronaviru. ,real,news article,human,pre-GPT,CoAID,87
93c01446-9ff1-42ff-bd77-f24f4fb0133e,"""But you'd think they'd at least listen to people who literally spend their days thinking about the best way to utilize both PCR and serology, no? Cause it doesn't look that way right now. What is Quebec doing, with 4k PCR/day? What is Ont doing, with 20k? """,real,twitter post,human,pre-GPT,CoAID,59
2d74fc43-cb15-456a-9c43-f474207f1f4d,"may 1 2020 today in the world of coronavirus news new york city will shut down subway service from 1 to 5 a.m. daily starting may 6 so trains and stations can be disinfected the metropolitan transportation authority said thursday on its website. the city is the epicenter of the coronavirus pandemic with at least 12,571 confirmed coronavirus deaths and 5,295 probable coronavirus deaths according to the city website. the mta said it has launched a free essential connector service to pro. ",real,news article,human,pre-GPT,CoAID,85
100dc30a-a798-44f6-9bf3-2612b87a38c9,while current data suggest that pregnant women newborns and children are not at highest risk for covid-19 deaths disruption of routine essential services poses threat to their survival and health. based on what we know at this time pregnant women might be at increased risk for severe illness from covid-19 compared to non pregnant women. risk of adverse pregnancy outcomes such as preterm birth is increased among pregnant women with chronic conditions such as asthma heart disease. ,real,news article,human,pre-GPT,CoAID,80
88babe90-aa10-4da9-bff2-5571878ede17,nih supported research survey to examine impact of covid-19 on rare diseases community for the millions of people living with a rare disease the novel coronavirus disease covid-19 presents challenges from potential reduced access to needed medical care to possible heightened anxiety and stress. a new online survey launched by the national institutes of health supported rare diseases clinical research network rdcrn aims to find out how the covid-19 pandemic is impacting individuals with rare. ,real,news article,human,pre-GPT,CoAID,77
1ddfd7bd-305e-4f57-abc2-35876c765519,some patients with covid-19 have gastrointestinal symptoms including diarrhea vomiting and abdominal pain and sars cov-2 has been found in patients stool. below we summarize systematic review and epidemiologic and environmental investigation exploring possibility of transmission from fecal sources. a. systematic review with metaanalysis sarscov2 stool testing and potential for faecaloral transmissionexternal icon. van doorn et al. alimentary pharmacology and therapeutics. ,real,news article,human,pre-GPT,CoAID,66
a963a437-f03f-4ec1-ac53-7d17fd54e563,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. Sumber : https://www.facebook.com/WHO/photos/a.167668209945237/3245900815455279/?type=3&amp;theater https://twitter.com/twtmarathon/status/1261157456782057473""",real,twitter post,human,pre-GPT,CoAID,42
58f2148a-1b31-450a-93a7-0109ba74e03c,"""So when can we expect to see the results??? ""IF"" we have clearly won, then why are the over militarized police more brutal now than ever, and why @SpectrumNews do I never see you show the videos of police brutality that the world sees on social media???????""",real,twitter post,human,pre-GPT,CoAID,64
b4e4d566-b2b0-412b-b555-8d69460dd49b,"""“The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” https://www.politifact.com/factchecks/2020/may/12/one-america-news/mainstream-media-surge-COVID-Wisconsin-election/ #SmartNews""",fake,twitter post,human,pre-GPT,CoAID,25
8b65e511-34c6-4205-a509-b274128b3189,"""“Clearly, the Obama administration did not leave any kind of game plan for something like this.” You knew you were lying then. You knew your audience doesn't like facts. You are, as always, the saddest and dumbest little turtle in the turtle pond. """,fake,twitter post,human,pre-GPT,CoAID,53
871f66d5-7fe6-4377-8bad-ec536ada95b4,when it comes to domestic violence researchers and nongovernmental organizations are urging governments to look to previous health crises for examples of what to do and avoid in their covid-19 responses. in a new bioethics report titled lessons never learned crisis and genderbased violence lead author neetu john an assistant professor of population and family health at columbia university and her co authors draw parallels between covid-19 and previous epidemics. they show that the 2014. ,real,news article,human,pre-GPT,CoAID,78
2e09b78a-068d-4c8b-b703-8294466ee40f,coronavirus disease covid-19 is first pandemic in history in which technology and social media are being used on massive scale to keep people safe informed productive and connected. at same time technology we rely on to keep connected and informed is enabling and amplifying infodemic that continues to undermine global response and jeopardizes measures to control pandemic. infodemic is overabundance of information both online and offline. it includes deli. ,real,news article,human,pre-GPT,CoAID,73
f111a86a-2f80-45bc-8398-3edddb9a2cdc,who paho is implementing a comprehensive plan to support country preparedness efforts for the outbreak associated with the new coronavirus covid-19. virus detection requires high complexity tests that identify the specific genetic fingerprint of the virus. to support the implementation of the virus detection in barbados who paho conducted trainings at the best dos santos public health laboratory. the two day training which commenced on 10 february 2020 was facilitated by virologist dr lione. ,real,news article,human,pre-GPT,CoAID,78
0b44eb9e-2aa8-4a41-baa8-db9064bdaec1,"march 25 2020 more than 100 americans died monday from covid-19 the disease caused by the new coronavirus even as more cities and states order people to stay in their homes. there are now more than 46,000 confirmed cases in the u.s. and almost 600 deaths. new york continues to be the hardest hit with almost 200 deaths and more than 20,000 cases. there is some good news in the data from overnight as johns hopkins university reports that more than 100,000 worldwide have now recovered fro. ",real,news article,human,pre-GPT,CoAID,91
afc2aa20-c231-4bde-8665-a8cd5726f189,contact tracing is used by health departments to prevent the spread of infectious disease. in general contact tracing involves identifying people who have an infectious disease cases and people who they came in contact with contacts and working with them to interrupt disease spread. this includes asking people with covid-19 to isolate and their contacts to quarantine at home voluntarily. interviewing people with covid-19 to identify everyone they had close contact with during the time the. ,real,news article,human,pre-GPT,CoAID,80
c9cd2602-6892-49dd-9712-0ec846754149,"""#Hi #ImMrMeseeks #LookAtMe Trump bailed out Wall Street, but not Main Street? He gave money to every American to spend in order to boost the economy Also, I bet you can find a single @BulwarkOnline hack who supported Trump’s measure to ban travel from China""",fake,twitter post,human,pre-GPT,CoAID,56
48b3c577-dcc7-4d23-817f-719fbdd4c60a,"""Most people who get COVID-19 recover from it Most people who get COVID-19 have mild or moderate symptoms and can recover thanks to supportive care. If you have a cough, fever and difficulty breathing seek medical… https://www.instagram.com/p/CBS0wvmpGH1/?igshid=8czl2vadsfd0""",real,twitter post,human,pre-GPT,CoAID,45
debdeba3-429e-4b27-bbcb-2f6defaeea8b,"""FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. FREE and papered. Friend of the deceased is trying to find homes. (757) 337-4878 Barnesville, OH. RT""",fake,twitter post,human,pre-GPT,CoAID,62
3a23805c-5754-4812-b567-63f1e2075585,coronavirus disease covid-19 is a disease caused by the newly emerged coronavirus sars cov-2. course of clinical illness and care received cdc developed the case report form to standardize the reporting of information on covid-19 cases. these data will help us better understand the virus and its impact on health outcomes inform public health response to prevent further spread of sars cov-2 here are two additional resources to help reporting jurisdiction health departments complete the. ,real,news article,human,pre-GPT,CoAID,78
3bb69582-c5ad-4525-84ab-aedc620a4111,"""Here's @matthancock desperately trying to give the impression Dexamethasone is a newly developed medication when it's been in use since the 1960's &amp; been on the WHO list of Essential Medicines since 1977 - this is desperate stuff by #wankcock why can't he just tell the truth?""",real,twitter post,human,pre-GPT,CoAID,58
3b126411-db02-4603-8aef-b68d727e33a4,dr. e. hanh le senior director of medical affairs at healthline media is no stranger to health emergencies. now she shares what motivates her to look for opportunities to volunteer during the covid-19 pandemic and describes the roadblocks that she faces. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. ,real,news article,human,pre-GPT,CoAID,87
2d77cbc5-fa93-40bb-a65c-faede1547d84,"""There are currently no drugs licensed for the treatment or prevention of COVID-19 """,real,twitter post,human,pre-GPT,CoAID,15
b7757547-8218-4a7a-b349-1fd4e715ad53,"""“Trump bailed out wall street, but not main street.” @ProjectLincoln this new ad is """,fake,twitter post,human,pre-GPT,CoAID,20
b511ac01-0908-4cf7-bb01-a3d76570d52b,"""@DoorDash Please require your folks to mask &amp; wear gloves for grocery &amp; food deliveries. Not feeling safe. Also is there a way to put a tip on @HyVee order or directly on DoorDash app after delivery?""",real,twitter post,human,pre-GPT,CoAID,48
d306f7e3-9a49-4f1e-9a84-2c226693190f,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. at time of writing globally there have been more than 13 million confirmed cases of covid-19 illness that coronavirus sars cov-2 causes and more than 570.000 deaths. while experts initially thought that illness was principally respir. ,real,news article,human,pre-GPT,CoAID,79
c90f8486-d9ba-4b52-8f30-7d5604254355,gateway pundit crazed democrat michigan governor gretchen whitmer prohibited big box retailers from in person sale of seeds because according to her food is non essential. crisis gardens or victory gardens were always encouraged during a time of war or a time of crisis to supplement rations and boost morale. but the tyrannical governor of michigan barred grocery stores and brick and mortar retailers from selling vegetable seeds. in late march michigan democrat governor gretchen whitm. ,fake,news article,human,pre-GPT,CoAID,80
cc9891fe-3de2-4625-9365-3376c912dcdd,"""Im gonna watch the City match but do any of these results actually mean anything. Season is over just feels like going through the motions and for what purpose?""",real,twitter post,human,pre-GPT,CoAID,34
733e0163-edd5-4800-8d84-8ba1a3b8b62d,"""Can adolescents catch #Covid_19? #YouthDay #YouthDay2020""",real,twitter post,human,pre-GPT,CoAID,12
cfcdf6fa-01d8-408f-8b04-fbfecee2c712,"""Another Eugencists in the Tory fold>Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes""",fake,twitter post,human,pre-GPT,CoAID,31
5a2cf2aa-ec87-4f34-a768-deb4c4a55749,as some communities in united states re start sporting events cdc offers following considerations for ways in which people who go to sporting event can slow spread of covid-19. these considerations are meant to supplement not replace any state tribal local or territorial health and safety laws rules and regulations with which public must comply. spectators at sporting events should consider number of covid-19 cases both where they live and where sporting even. ,real,news article,human,pre-GPT,CoAID,76
f03227ed-c279-46ae-8c06-e2cc06baba0a,"""Anyone else in a hotspot, wondering if even takeout food is safe? I used to think it was but I’ve seen too many stories on Twitter of people that were super careful, somehow got covid &amp; they have no idea how. And IF takeout isn’t safe, then isn’t grocery delivery also unsafe? """,real,twitter post,human,pre-GPT,CoAID,68
d53d2c8e-8a98-423b-bf6e-9a6e42a4729e,"""60 Minutes Falsely Accuses Pompeo of Trying to ‘Resurrect’ Theory that Coronavirus Was ‘Man-Made’ CBS News' 60 Minutes misrepresented Secretary of State Mike Pompeo's position regarding the origin of the novel coronavirus in a Sunday tweet.""Last Sunday, Secretary of State M…""",fake,twitter post,human,pre-GPT,CoAID,53
ac920166-ff99-43df-9310-ade30487d096,"""Here's some info from @WHO on the subject ""Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against #COVID-19 and can be dangerous"" #COVIDMythBusted""",real,twitter post,human,pre-GPT,CoAID,37
f829cd6b-6de9-4105-848e-a61cf0359ac5,frequent hand hygiene including handwashing with soap and water or using hand sanitizer containing 60 alcohol when soap and water are not readily available is one of several critical prevention measures recommended to reduce spread of sars cov-2 virus that causes coronavirus disease 2019 covid-19. previous studies identified demographic factors associated with handwashing among u.s. adults during covid-19 pandemic 1.2 however demographic factors associated with hand san. ,real,news article,human,pre-GPT,CoAID,69
6482dff4-86cc-47bc-bd8d-76d4c84eb84e,""" He said that Coronavirus was a hoax He said “We’ve tested more than every country combined.” He said “We inherited a broken test” for COVID-19 He said “Anybody that wants a test (for the coronavirus) can get a test.” He probably denies being a big fuckhead too""",fake,twitter post,human,pre-GPT,CoAID,59
