uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
730276a8-4189-4939-a74d-5358480095c2,"Boulder: AR-15
Orlando: AR-15
Parkland: AR-15
Las Vegas: AR-15
Aurora, CO: AR-15
Sandy Hook: AR-15
Waffle House: AR-15
San Bernardino: AR-15
Midland/Odessa: AR-15
Poway synagogue: AR-15
Sutherland Springs: AR-15
Tree of Life Synagogue: AR-15",real,twitter post,human,pre-GPT,x-Gen,47
543f0e64-e00f-492b-892e-5eda69f220ef,"Time to end the myth of ""legislation negotiated in secret.""  #transparency #HB7069 #PutKidsFirst https://t.co/tEBE69Lszq",fake,twitter post,human,pre-GPT,x-Gen,22
51cc8948-8684-414b-b117-acd9459f9a54,"""What is the average age of people died?? 70,80,90?? and you would be surprised to know most of them were already on death bed. Ppl needs to stop paranoid with these numbers and just get on with life. Herd immunity is the only answer to this Flu now.""",real,twitter post,human,pre-GPT,CoAID,57
be0afddb-5deb-417b-8516-2873fada5182,"""When can we expect the results of second call for IMPRESS PROJECTS? Also, when will the third call be sent out??#impresssecondcallresults #impressthirdcall #MHRD""",real,twitter post,human,pre-GPT,CoAID,33
58f2148a-1b31-450a-93a7-0109ba74e03c,"""So when can we expect to see the results??? ""IF"" we have clearly won, then why are the over militarized police more brutal now than ever, and why @SpectrumNews do I never see you show the videos of police brutality that the world sees on social media???????""",real,twitter post,human,pre-GPT,CoAID,64
4836905d-2b32-48e4-b60a-4fc230b38f5e,"""I have a public health degree and a doctorate so maybe I can hope to be your equal -- what is the minimum required immunity rate of a population for bare minimum herd immunity to be achieved? And which of those countries has achieved that? We'll wait for your answer""",real,twitter post,human,pre-GPT,CoAID,55
d3d96ef9-7e4d-4a08-ac1b-46d4315ab118,"""“We are way ahead on testing. We are the best in the world on testing. We’ve tested much more than anybody else, times two — or every country combined. We’ve tested more than every country combined.” Remember this 2 days ago @realDonaldTrump @jaredkushner """,fake,twitter post,human,pre-GPT,CoAID,57
9950519d-3593-4ac2-9839-3f39a62a6151,"""Sure. And the idea of “If we stopped testing right now, we’d have very few cases, if any"" is *such* an indication of mental acuity. """,fake,twitter post,human,pre-GPT,CoAID,36
9d3d2ff3-ab52-4070-a119-fe59c7f52fc1,"""@cheveningfco When can we expect to receive the scholarship result? Today is the end of early June.""",real,twitter post,human,pre-GPT,CoAID,22
da2970f9-56fb-479a-9595-9d79513a8b33,"""#CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" https://theblaze.com/news/gym-staying-open-despite-warning Pssst...there is ABSOLUTELY wearing #Masks does any good""",fake,twitter post,human,pre-GPT,CoAID,54
7873e78e-3318-4244-bff5-3beab5c24318,"""Viruses run their course when the population achieves Herd Immunity. Which happens by living our lives as normal. What is a ""little longer"" btw? One month? Two months? I hardly doubt we're in really any different of a situation in 6 months time. What did we achieve?""",real,twitter post,human,pre-GPT,CoAID,59
7b12b49b-3d36-4427-880a-d72ed4008d63,"""Trump: Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church… They want to punish your thought, but not their violent crime. [None of that is true] #TulsaTrumpRally #TrumpRally #TrumpsCoronavirusRally #Tulsa""",fake,twitter post,human,pre-GPT,CoAID,52
4097de31-52a3-423b-ab73-0e952b43eada,"""Not actually TESTED, though. When can we expect the results? October?""",real,twitter post,human,pre-GPT,CoAID,17
2d9a23db-2899-49cc-9eda-0edb324829dc,"""Whoa, now we getting there.....“Cannabis may stop coronavirus from infecting people, study finds.” #coronavirus""",fake,twitter post,human,pre-GPT,CoAID,23
ef350b6e-1720-4fc7-aa4b-87dfd21fe74f,"""@aginnt What is your response to recent serology results? Study showing 7% infection in Stockholm caused Tegnell to back way off his estimate of 40% by end of May (now only estimating 20% as of today). Sood &amp; Bhattacharya's LA test showing 2.1% on May 10 vs 4.1% on April 10.""",real,twitter post,human,pre-GPT,CoAID,67
a83c2d26-3108-4cef-9919-09c4f5185256,POTUS is showing signs of erratic behavior and mental instability that place the country in grave danger. Time to invoke the 25th Amendment.,real,twitter post,human,pre-GPT,x-Gen,25
096d3783-8bfb-4574-a009-798bb5da9b2d,"""Ok, these are the results again, but what do they mean? (commenting Discussion section of manuscripits) """,real,twitter post,human,pre-GPT,CoAID,23
03f9bb21-1225-45e6-bd3a-d1652fff4d3a,"""“Trump bailed out Wall Street but not Main Street,” is a powerful line. """,fake,twitter post,human,pre-GPT,CoAID,18
3b4ef32e-52d0-4bda-8549-2e94d3cda296,"""#COVID-19 IS NOT transmitted through houseflies To date, there is no evidence or information to suggest that the COVID-19 virus transmitted through #houseflies. So why public in #lockdownindia ? https://bit.ly/3cbGlqA @rashtrapatibhvn @narendramodi @vijayrupanibjp @AmitShah""",real,twitter post,human,pre-GPT,CoAID,47
db77cea3-a4ad-4ac8-a3f8-18f7473023b2,"""Most people who get COVID-19 recover from it @who #salonehealth #publichealth #coronavirus #covid19 #knowthefacts #mythbusters #who #healthforall #sierraleone #salone""",real,twitter post,human,pre-GPT,CoAID,32
5fc6bad2-34ff-4c40-a1e2-8d8b6aead8f9,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA we need to stand up and say no https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,29
00e7e4a7-659b-4864-b882-5be60da3bd16,"""The govts response to racial discrimination against Nigerians in China may be yielding some result. But what do these incidents tell us about China's sentiments towards Africans? And what does this mean for Africa's relations with China going forward? #stayingalert #Covid_19""",real,twitter post,human,pre-GPT,CoAID,50
2603a554-f10a-4626-a3fd-203766d2d9be,"""What is herd immunity at all costs ? If the medical system gets overwhelmed death rates will spike to 15-20% like in Italy. There's literally 0 chance of building herd immunity. There's also 0 chance any form of stable economy can run like that - who replaces sick people etc ?""",real,twitter post,human,pre-GPT,CoAID,58
507ae0f9-a84c-4427-b666-28ffdcdc288f,.@JebBush a flip-flop-flip on immigration? Wow. I fashioned you more of a baseball player than a gymnast. My bad. #notsurprisedatall,real,twitter post,human,pre-GPT,x-Gen,27
43c69e0c-62e2-40d7-a6a0-416c742c22a6,"""Almost- Antibiotics are anti bacteria- not anti virus. Viruses do cause infections, coronavirus disease is a prime example- caused by the virus COVID 19. We have some antivirals. Most are specific to “a” virus, and don’t kill, they just inhibit devopment of a virus.""",real,twitter post,human,pre-GPT,CoAID,57
eb3624a1-dc84-4289-9c07-bd0bdb5bae15,"""He didn’t refer to anything when he said that, a vaccine or herd immunity, so what is your point?""",real,twitter post,human,pre-GPT,CoAID,26
bc8b9507-3794-4583-9665-881c478c8bcc,"""5/. I have noticed that serology surveillance suggests the Midlands and SW are actually getting lower. (Graph PHE) What is going on? What is being measured? Is it a difference in testing kits (Roche v Abbott). Do we even know? """,real,twitter post,human,pre-GPT,CoAID,52
3eac40af-83be-407c-ba2d-2a887eab334e,"""Or maybe when Trump said, We’ve tested more than every country combined” on April 27th?""",fake,twitter post,human,pre-GPT,CoAID,22
a4a99a4e-210f-43b0-ab31-d2849cb6c267,"Just your weekly reminder that Ron DeSantis still hasn't condemned the January 6 insurrection OR denounced the election Big Lie. 

Is it just me, or do you agree that his silence = endorsement?",fake,twitter post,human,pre-GPT,x-Gen,37
537b3aad-b28c-4b00-ac9a-4380f905b734,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. Thanks for the info #worldhealthorganization #Elakkan3C #Amalkan3W #Malaysians #copthorneorchidhotelpenang #MHRAsia""",real,twitter post,human,pre-GPT,CoAID,44
53162d17-eb51-492a-a176-840a1054aa76,Rogan’s tweet came hours - like more than 10 hours - after Reuters corrected its story to make clear this company did *not* say ivermectin had been found effective against omicron in a clinical trial. Good thread here (https://t.co/LCjqR74q1m) on what the company did say. https://t.co/NBACtsvryp,fake,twitter post,human,pre-GPT,x-Gen,58
af9c15df-b329-4e3c-bbba-a204bf424b55,Repeated requests for additional security in #Benghazi were routinely denied by Secretary Clinton's State Dept. https://t.co/8dQU4TJFJe,real,twitter post,human,pre-GPT,x-Gen,21
ff069908-1c25-46d5-a69a-1f8ce5ae781b,"""“If we stopped testing right now, we’d have very few cases, if any.” Oh, baby Trump, you’re so close! At 9 months of age, you’ll have a grasp of object permanence. Don’t push too hard, though - we know you need to take your sweet time with those milestones! Precious.""",fake,twitter post,human,pre-GPT,CoAID,72
6c6d88da-ed4e-4af6-9306-d0ef809da5a8,"""FACT: #COVIDー19 is NOT transmitted through houseflies. To date, there is no evidence or information to suggest that the COVID-19 virus is transmitted through houseflies. It spreads primarily through droplets generated when an infected person coughs, sneezes or speaks. """,real,twitter post,human,pre-GPT,CoAID,47
f8495df8-5088-4f19-8d7b-82be0018c4c0,"""This guy is crazy.. Almost 40 million in cal. Not quite 6K deaths.. and have been dropping by the week? Cases should go up for herd immunity so more don’t die later? Where is the science? More die in car crashes? What is going on? The hospitals are prepared for an uptick. Crazy!!""",real,twitter post,human,pre-GPT,CoAID,68
a4575b26-91cf-4919-82e4-33cb924000dd,$10 billion in costs to the economy per week and this is what R's had to say!? #GOPShutdown http://t.co/iZux751zgp,real,twitter post,human,pre-GPT,x-Gen,26
49fc3905-c31f-4c1d-8d1b-f3463150a945,"""What is herd immunity and will it save us during the COVID-19 crisis? | National Center for Science Education https://ncse.ngo/will-herd-immunity-save-us#.XvfJoGSta9w.twitter via @NCSE #SciComm #SciChat #COVID19""",real,twitter post,human,pre-GPT,CoAID,36
c09e745b-e165-4819-aede-1b6122d3d01e,"""Trump bailed out Wall Street, but not Main Street. #TrumpFailed""",fake,twitter post,human,pre-GPT,CoAID,15
bd84aaeb-b6e5-4f46-896d-773f71646eb1,"""So there’s nothing on the WHO site advising healthy people to not wear masks in public, except that masks shouldn’t be worn while exercising and social distancing should be observed. However, there are videos demonstrating &amp; diagrams on how to wear masks or face covering safely""",real,twitter post,human,pre-GPT,CoAID,57
5905649a-eba4-41e3-baba-da1c45033fa5,"""E.g. I can feel empathy with somebody who grew up in neglect. I can understand why they are angry. I can even expect it. I can understand the results of abuse, PSTD, etc. Does that mean that when that person lashes out we should all rush to accommodate and tolerate?""",real,twitter post,human,pre-GPT,CoAID,60
8a92710d-808e-445d-ada1-1dcc29222748,"""As much as I love the ad, it does include a false and a misleading claim. ""Trump bailed out Wall Street, but not Main Street"" is false—part of the CARES Act benefited small employers. And it was supported by ~all congressional Dems, not just Trump. https://bit.ly/3dqM6B1""",fake,twitter post,human,pre-GPT,CoAID,58
1d5a5167-1ace-4a74-a5d4-a62af6049795,"""[POTUS] talks like the thugs he wants to deport,"" @Villaraigosa said about Trump's advice for cops &amp; war on #MS13. https://t.co/u9vRuP6arQ",real,twitter post,human,pre-GPT,x-Gen,34
2068b514-03f9-472f-844d-c39002ea2ab9,"""What's the lead-time on tests, from execution to result? ie. When can we expect to see the impact on daily +ive nums from the extra testing?""",real,twitter post,human,pre-GPT,CoAID,33
e1285ce8-bdca-4d02-affe-5954d5731f90,#WV has the highest overdose rate per capita of any state in our nation. That’s why I made sure the SUPPORT for Patients &amp; Communities Act  included a set aside for states like WV. This language more than tripled the amount of funding coming to our state for this coming year. https://t.co/88rgNIDOPg,real,twitter post,human,pre-GPT,x-Gen,62
7bb10d0b-4dce-4307-abb9-3187302b90ea,"""Not sure?????? ""Grab em by the pussy."" ""I believe Putin."" ""He's only a hero because he was captured."" ""15 cases and that will be down close to zero in a few days."" ""Very fine people on both sides."" ""We've tested more than every country combined."" ""I'm a very stable genius.""""",fake,twitter post,human,pre-GPT,CoAID,82
60946374-f97f-4db1-8b5d-a3f5c10dfb6c,I misspoke about Trump calling for an extermination of Latinos.  My mistake was unintentional and I’m sorry. Trump’s constant assault on people of color and his use of the word “invasion” to describe the flow of immigrants is intentional and constant.,fake,twitter post,human,pre-GPT,x-Gen,50
515e5bc9-d2b6-4dbe-8300-9b12d55af030,"""Cuomo said ""I’m not going to get into the political back and forth, but anyone who wants to ask, why did the state do that with COVID patients in nursing homes? It’s because the state followed President Trump’s CDC guidance."" This is a FALSE statement.""",fake,twitter post,human,pre-GPT,CoAID,60
0793c83e-c570-4fda-a047-3da362d74183,"""It’s a good question from @NicolaSturgeon. What is your strategy @BorisJohnson? Wait, don’t even bother thinking up a ridiculous lie, we know whatever you say you don’t mean and won’t do. #BorisLies #HerdImmunity #lockdownextension""",real,twitter post,human,pre-GPT,CoAID,54
b43dfd3b-f9cc-48e9-b84f-8230740b80bb,Getting a COVID-19 vaccine is an important tool to help stop the pandemic. More on how viral vector #COVID19 vaccines work: https://t.co/DhQ1VfmTNR. https://t.co/P4JdeRJVct,fake,twitter post,human,pre-GPT,x-Gen,31
b5b45f21-aab7-4108-9b18-bdf13bf9d81b,"""Ok, what is the mortality rate on this virus? What percentage infected to reach herd immunity?""",real,twitter post,human,pre-GPT,CoAID,21
afb08ca1-8f7e-4795-97b4-29724531df86,"The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens, the equivalent of our defense budget.",real,twitter post,human,pre-GPT,x-Gen,28
5e062684-6d29-4685-8992-e27eb72623ff,"""It shows death rates are way down - herd immunity is up. What is the corrupt media doing wrong? What is America doing right?""",real,twitter post,human,pre-GPT,CoAID,29
f0730f48-7932-47c4-a56b-6b9f08d90a2f,"""Could you share the results of your meeting? When can we expect some material changes?""",real,twitter post,human,pre-GPT,CoAID,19
bad4b510-c817-4977-be97-874ef7c10056,"""FACT:The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency While wearing a medical mask during COVID-19,make sure it fits properly n that it is tight enough to allow you to breathe normally. #NarendraModi #WearAMask""",real,twitter post,human,pre-GPT,CoAID,52
ddc0b3ab-8f0e-4981-b08b-f34609d0a93e,THREAD: Another @SecretaryZinke whopper: “This is the largest investment in public lands infrastructure in our nation’s history.” https://t.co/EPXXhQ7AUw,fake,twitter post,human,pre-GPT,x-Gen,27
081da0a5-dc47-4475-abcd-aed4b48e3562,"""Very interesting work! A ""what if"" question I had when I saw @russpoldrack presenting this—in a condition where labs can see prior workflows/results, what should we expect? more efficient workflows? similar, less variable due to soc learning? more var due to novelty incentives? """,real,twitter post,human,pre-GPT,CoAID,55
db443bd4-054c-4018-b15e-19ba619b95ff,"Oil prices are decreasing, gas prices should too.
 
Last time oil was $96 a barrel, gas was $3.62 a gallon. Now it’s $4.31. 
 
Oil and gas companies shouldn’t pad their profits at the expense of hardworking Americans. https://t.co/uLNGleWBly",real,twitter post,human,pre-GPT,x-Gen,53
671729bf-6c8f-42f1-97a7-61a5aeec83c9,"Incendio industrial en una fábrica de compostaje en #ParacuellosdelJarama.

Un rayo ha provocado el incendio de un gran amontonamiento de ramas, restos de árboles y de vegetación. 

Rápidamente se ha propagado al resto de montones que alcanzan hasta los 10 metros de altura. https://t.co/rvsP9Veh2F",fake,twitter post,human,pre-GPT,x-Gen,51
9dadf8ad-f60f-4ff9-9bcb-e30b6c007b6d,"Proud to enter a bill today HB 563 allowing for 1/2 hour duty free lunch break for all Teachers. Couldn’t believe they did not already have one. Promises made, promises kept.",real,twitter post,human,pre-GPT,x-Gen,37
0a0e0c41-0140-4f90-88ce-6672a6b03d0a,"""Case numbers will only go up. What is the drama? We need 200million positive cases. We're nowhere near herd immunity yet.""",real,twitter post,human,pre-GPT,CoAID,28
42471bb5-4507-479f-9601-f51344bb735c,"""Mourning in America ... #Trump bailed out Wall Street but NOT Main Street !! https://youtu.be/t_yG_-K2MDo via @YouTube""",fake,twitter post,human,pre-GPT,CoAID,24
a5d5215d-7437-4369-8a9c-b92d25004065,WATCH: As Biden starts to stumble with a question about court-packing his staff immediately starts escorting the camera out of the event. https://t.co/8KLXiz3GAD,fake,twitter post,human,pre-GPT,x-Gen,27
755e3ac8-7965-49a3-9076-d3abc55024db,"""FACT: COVID-19 IS NOT transmitted through houseflies To date, there is no evidence or information to suggest that the COVID-19 virus transmitted through houseflies. """,real,twitter post,human,pre-GPT,CoAID,28
a458446e-db23-48d4-a3e9-309626af1d41,"Just hand delivered HF847 to @KimReynoldsIA desk. Parents, now you get to make the choice on whether your kids will wear a mask or not. #ialegis https://t.co/6FUFn2JE6q",real,twitter post,human,pre-GPT,x-Gen,34
952658a8-3f57-4366-a576-b68f7f98ee70,"""Trump bailed out Wall Street, but not main Street. very well said. """,fake,twitter post,human,pre-GPT,CoAID,16
b894113c-9d45-49b8-b4cc-41691e4189d0,"""Ok. Do it. When can we expect results?""",real,twitter post,human,pre-GPT,CoAID,12
9e7c2f2b-fbcd-4fe6-8b1d-c710c6d089a5,"""CDC does NOT currently recommend wearing face masks in public. Seriously people, get your heads out of your butts!!!! #masksdonthelp #maskssuck #muzzles #confusion #stopthebullshit #nothealthy #greenmedinfo #repeat https://www.instagram.com/p/CAxp-oPA82b/?igshid=17la8ozhkuxti""",fake,twitter post,human,pre-GPT,CoAID,48
93de466a-56dc-4bc9-8856-9f80cc26e188,"""Alright, Im curious, when you say ""focus on what these protests are actually about"" what do you mean? Are you condemning people who are outraged by the results?""",real,twitter post,human,pre-GPT,CoAID,36
814cdd81-b628-4234-876a-bd48da92d3c3,"Statements or press releases posted in my name but not appearing on our social networks 
@PanziFoundation
@PanziUSA
@MukwegeFound
 or our official sites https://t.co/ODQFGakgcm https://t.co/0DEwKkzxw1 https://t.co/KekC4StAma https://t.co/f0pTQFf4mr are not genuine.",fake,twitter post,human,pre-GPT,x-Gen,41
a04b4d0c-ae47-4319-b669-07c7d7eec096,"“Trump should be happy that the FBI was SPYING on his campaign” No, James Clapper, I am not happy. Spying on a campaign would be illegal, and a scandal to boot!",fake,twitter post,human,pre-GPT,x-Gen,38
ab5e309e-304e-4780-b6b8-468ee52b45b6,"Obama: ""Oregon has covered 10% of its uninsured citizens already...Arkansas has covered almost 14% of its uninsured."" #Obamacare",real,twitter post,human,pre-GPT,x-Gen,27
9bcefc6f-b716-4c8d-87bf-d26f7a704517,The group's director believes HIV can be spread through the sewer system. Is it really most qualified for the grant? https://t.co/LWi6Vh11LF,real,twitter post,human,pre-GPT,x-Gen,26
5c9602cb-6ee4-4529-adac-bd376251468b,"""yourauntiemame: BILL GATES EXPLAINS THAT THE #COVID #VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA - DC Dirty Laundry http://dcdirtylaundry.com/bill-gates-exp…""",fake,twitter post,human,pre-GPT,CoAID,29
b0a1fd01-44f4-4e0e-82fb-012aa68836be,"""ie you could not spread it before showing any symptoms!! The #CDC just confirmed a 0.2% death-rate for #COVID19 ... For that, we have: • Added nearly 6 trillion to national debt • Laid-off or furloughed 50 million workers • Placed 60 million on food stamps""",fake,twitter post,human,pre-GPT,CoAID,55
0319cc31-d85c-4184-8040-488d88ee6870,This heartbreaking verdict is a miscarriage of justice and sets a dangerous precedent which justifies federal review by DOJ. Justice cannot tolerate armed persons crossing state lines looking for trouble while people engage in First Amendment-protected protest. https://t.co/Uh95Uc1Ddo,fake,twitter post,human,pre-GPT,x-Gen,43
a5a77516-eda6-410f-ada4-81f0ebb79a21,"Over in the Senate Judiciary Committee, Deputy Attorney General nominee Jeffrey Rosen just refused to tell @SenBlumenthal whether he believes Brown v. Board of Education was correctly decided. https://t.co/exOFbhVN8l",real,twitter post,human,pre-GPT,x-Gen,34
29f96b03-352d-4915-a541-d59030c60d6c,"""do you know what these results mean in the context of this chart? """,real,twitter post,human,pre-GPT,CoAID,16
34dcd6f8-9767-466d-9c99-a76617e38ec3,The President is advocating a drone strike program in America. All we have to compare it with is the drone strike program overseas.,fake,twitter post,human,pre-GPT,x-Gen,25
01d4ef3b-e0f6-4971-8037-8479b01dcb70,My testimony for the FDA VRBPAC committee on Friday. Speaking against the booster.  Have a look and let me know what you think! https://t.co/XQ86cmVXUd https://t.co/ZpmhizDLNC,fake,twitter post,human,pre-GPT,x-Gen,32
f655f002-843e-4ea9-8cd1-9bee89281f5a,"2. That's not to say increasing domestic production cannot lower prices. It can, point 1 just means that we will never be ""oil independent"" because when the price of oil increases somewhere in the world, it will increase here. Oil independence is selling a bridge in the desert.",fake,twitter post,human,pre-GPT,x-Gen,58
c7723026-6962-4d0b-911e-b547e619721d,"""Sooo, the warm weather is pretty much upon us. That means mosquitoes aren’t far behind. Has anyone asked the question, can mosquitoes transfer covid-19 from person to person?? Sooo, like, we’re all gonna die, right? 2020, whooot! """,fake,twitter post,human,pre-GPT,CoAID,56
50d239ab-93d3-41a8-ad83-651a0d9d518a,"""Cannabis May Stop #Coronavirus From Infecting People, Study Finds. A new study from Canada suggests that cannabis extracts containing #THC and #CBD could prevent the novel coronavirus from infecting human cells. https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds #Berkeley #CannabisForGood """,fake,twitter post,human,pre-GPT,CoAID,46
56e215fa-b680-4a03-977f-5c2143a436e4,"Today, I led a letter to President @realDonaldTrump, urging him to reject calls to provide additional funds to state  &amp; local governments.

The federal government cannot assume responsibility for the duties, wants, &amp; needs of state &amp; local governments. https://t.co/AFmwDRvKxn",fake,twitter post,human,pre-GPT,x-Gen,56
483bf6b5-9818-40df-b883-b2e836a856bc,"""#Bill_Gates Explains that the Covid #Vaccine will Use Experimental Technology and Permanently #Alter Your #DNA - https://stillnessinthestorm.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ #coronavirus""",fake,twitter post,human,pre-GPT,CoAID,27
f5829e15-e76d-45d9-b74e-0d4a6afc3a1d,"""When can we expect Grading levels per province? Currently businesses in low scoring provinces are penalised as a result of treating everyone the same. Keep strict control of the 5 hotspot areas and let the rest of the country start with the economy, even at 20% - 50% allowance.""",real,twitter post,human,pre-GPT,CoAID,57
7a094182-8bbd-495f-8c99-85d1c98cb1c6,"""#lock_down? Many people are asymptomatic_exposed than what is reported @WHO (30thJanWHO pleaded flights from #Wuhan) #CFR is far lower, care home results in @Sweden are high without a lockdown but their #serology reports suggest higher %age of #antibodies in the populace. 4/4""",real,twitter post,human,pre-GPT,CoAID,57
e0ce6f35-943b-4c7d-9919-b5a7782277cd,"""MYTH BUSTER Adding pepper to your soup or other meals DOES NOT prevent or cure COVID-19. Source: World Health Organization """,real,twitter post,human,pre-GPT,CoAID,24
77aee675-aa2e-4e93-acc3-1c6e0dee4b4c,"""Apologies then. Put it down to too many bad novels written by and about Sweden/Swedes. I humbly recant. But what is it with herd immunity as a CoVid strategy?""",real,twitter post,human,pre-GPT,CoAID,35
8262ba8a-e822-4b23-855c-f87fd44f82a2,"""“Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous Do not under any circumstance spray or introduce bleach or any other disinfectant into your body. These substances can be poisonous if ingested and""",real,twitter post,human,pre-GPT,CoAID,48
107806b2-c76e-4850-a227-119f2600d9ce,"""The crime is garbage. Pretty sure there's a good bipartisan consensus now that the war of drugs was horrible and dumb. So why are these drug laws still around? What do you mean by result? People getting arrested or not?""",real,twitter post,human,pre-GPT,CoAID,48
017d850f-3a72-4b53-9a8a-c9dbc8fb6afc,"Norway spends about $30,000 per child on early childhood care. Finland spends $23,000. Germany, $18,000.

The U.S. spends $500 per child.

In other words, 1/60th of what Norway spends on its toddlers.

How do we expect to build a better future if we refuse to invest in our kids?",real,twitter post,human,pre-GPT,x-Gen,61
74121a4a-0774-4c9e-a6b2-7f4a519cb853,"""Masks will not save you, we are stuck with this virus. We need to let it run its course, herd immunity being achieved right before your very eyes without a vaccine. What is the death rate right now? Do your own due diligence. Wake up you guys please! https://www.google.com/search?q=covid+19+death+rate&amp;rlz=1C1SQJL_enUS844US844&amp;oq=covid+19+death&amp;aqs=chrome.3.0j69i57j0l6.10033j0j9&amp;sourceid=chrome&amp;ie=UTF-8""",real,twitter post,human,pre-GPT,CoAID,82
ee0729ad-d569-4f48-95a1-dbdadbad8378,"""What is COVID-19? How is COVID-19 spread? What are the symptoms of COVID-19? What should I do if I have symptoms? This question is the basics information that everyone needs to know. But in some remote areas, this… https://www.instagram.com/p/CANNJ3Tgfj8/?igshid=b4q0ce8taajy""",real,twitter post,human,pre-GPT,CoAID,51
78718949-ca4f-470c-bcb9-627cbf7a96b1,I just received word that I am positive for COVID-19. I want to thank all of my friends and colleagues who have reached out to ask how I was feeling in the last day or two. I will be receiving medical attention today and will keep the necessary folks apprised of my condition.,fake,twitter post,human,pre-GPT,x-Gen,56
574c2338-6cb2-466b-804f-f378505f4d8c,"""How many of you are aware that the female governor of Michigan is the niece of George Soros?""",fake,twitter post,human,pre-GPT,CoAID,21
0e49bb68-684b-4f62-a47d-f18231247e9e,"""What is the death rate of those younger than 70? How fast does herd immunity happen on average? Can those who are asymptomatic or immune pass the virus on to others? Just a few questions to help you understand there would be no running “rife” through the population.""",real,twitter post,human,pre-GPT,CoAID,56
923d7ed4-2490-4e44-a72e-a19854ffead4,"""Barack Obama “is the first ex-president to ever speak against his successor.” https://www.politifact.com/factchecks/2020/may/11/tweets/obama-isnt-first-ex-president-speak-ill-his-succes/ #SmartNews""",fake,twitter post,human,pre-GPT,CoAID,21
b8666571-01a3-480e-afb0-d95bf0fdd1c0,"""If the government are so for vaccinations then Cummings and the cabinet should be first>Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-""",fake,twitter post,human,pre-GPT,CoAID,37
377eea4d-eb05-477c-a6ec-324f3a48f527,"""Explained: What Is Herd Immunity And Could It Work With Covid-19? https://www.outlookindia.com/website/story/india-news-explained-what-is-herd-immunity-and-could-it-work-with-covid-19/354454""",real,twitter post,human,pre-GPT,CoAID,18
bc7bcb9f-ab50-4da7-8cc1-1ffec85f9147,"""Q&A: Mask and COVID-19 https://www.thedaily-ng.com/24897-2/This excerpt answers all your questions on masks and COVID-19 pandemic What is WHO’S view on masks? Masks should be used as part of a c... """,real,twitter post,human,pre-GPT,CoAID,41
650a448b-f230-42a1-a23c-dc9e19a432bd,"""FAQ on #Covid19: --------‐------------------------------------------------- Can adolescents catch #COVID-19?""",real,twitter post,human,pre-GPT,CoAID,43
ccdccda1-ba8e-4cc8-a88f-ab4053b2315a,"""@GhantaC Sir Can We Expect Group 4 Results Without Medical Candidates ?? Which we saw in few recruitments taken up by TSPSC ?? If Yes When We Can Expect Results??""",real,twitter post,human,pre-GPT,CoAID,37
a024507e-913c-43fd-9ee9-8c8c5fc460bf,"""9/ What is the approach to exposed pregnant individuals? 1. Serology testing +/- blood PCR 2. Acute infection: no congenital anomalies, but risk of fetal loss; Rx with intrauterine blood transfusion 3. Periodic ultrasound to check for hydrops (edema, ascites, cardiomegaly)""",real,twitter post,human,pre-GPT,CoAID,54
867c8f3b-fe86-47e1-8d37-ebdf4ac3f058,Apologies for @WhiteHouseCEA's earlier miscommunication to @PressSec.,fake,twitter post,human,pre-GPT,x-Gen,11
44047a3c-6302-4ccf-8e15-ca6cdee5549c,"""Still confused if it is okay to wear mask while exercising? Here is what the World Health Organization says. People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. It is better to maintain physical distancing #iLoveLaUnion""",real,twitter post,human,pre-GPT,CoAID,49
b4e4d566-b2b0-412b-b555-8d69460dd49b,"""“The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” https://www.politifact.com/factchecks/2020/may/12/one-america-news/mainstream-media-surge-COVID-Wisconsin-election/ #SmartNews""",fake,twitter post,human,pre-GPT,CoAID,25
bb8b0a66-7cb3-4dc8-a850-89cc7c9d6ffd,"""The impending work stoppage is unlawful and should come to an end."" -- Patrick Morrisey",real,twitter post,human,pre-GPT,x-Gen,18
