uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
37237a57-3e72-4ab2-ab0a-e981e6fe01e7,THE TIME FOR CHANGE IS NOW‼️Law enforcement violence is the leading cause of death for young black men and women in the US. I have introduced legislation to combat this issue in New York State. #DaunteWright #ExcessiveForce #policebrutality #lawmaker  #blacklivesmatter https://t.co/f5UVNflwrj,fake,twitter post,human,pre-GPT,x-Gen,50
1edb06f2-cda8-4eeb-8546-7083b5c24cf1,"""""What Is Herd Immunity and Could It Work With COVID-19?"" by The Associated Press via NYT https://www.nytimes.com/aponline/2020/06/09/us/ap-us-virus-outbreak-viral-questions-herd-immunity.html?partner=IFTTT""",real,twitter post,human,pre-GPT,CoAID,26
2d1a11a8-2c68-41e1-a9fa-f88ec5ef4187,"""Claim: There are licensed drugs for the prevention and treatment of COVID-19 Fact: There are currently no drugs licnsed for the treatment or prevention of COVID-19. The WHO states that there are several drugs under going clinical trials.""",real,twitter post,human,pre-GPT,CoAID,44
24b426e1-3c5f-4102-ad07-9c17203e8682,"""Facts on COVID-19: Adding pepper to your soup or other meals does not prevent or cure COVID-19. @healfoundation1 @SWADEEP @auplish_chhavi""",real,twitter post,human,pre-GPT,CoAID,27
2b3691c9-67e6-4d9f-847d-65079eec63f1,"""""Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church."" """,fake,twitter post,human,pre-GPT,CoAID,25
71622d3c-7092-4d05-a57e-a138dd60a3a4,"""The original post was what is point of herd immunity if everyone has to get it? for any disease, which completely misses the point. For any disease, it prevents / reduces future infections and prevents reinfections.""",real,twitter post,human,pre-GPT,CoAID,43
68cc77b1-edfc-4b77-908b-69b9142982f5,"""FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. Source : WHO #TeamPNP #WeSERVEandPROTECT #PNPkakampiMoLabanSaCOVID19 @rwinp88 @arfc97 @kapanaligko @PNPBaguio""",real,twitter post,human,pre-GPT,CoAID,35
25ae7e7a-d123-42f8-b838-f1c8ec0cb9dd,"We have a GOP-controlled legislature that is so power-hungry they are allowing the head of the Natural Resources Board to serve months after his term expired, and are refusing to vote on seating his replacement.

In fact, they've refused to act on at least 150 Evers appointees.",real,twitter post,human,pre-GPT,x-Gen,52
5696e044-91d3-4e5e-9313-7e8f37137408,"""Trump last night put the onus on Obama: “Also, medically, we had empty cupboards. The cupboards -- I say, the cupboards were empty.” --&gt; """,fake,twitter post,human,pre-GPT,CoAID,36
c65e4ce2-5640-49b9-b88c-575ec878ee36,"CORRECTION: Although the number of ballots and percentage may not be correct, the basic gist of the tweet (not originally my post) is true. Thousands of ballots are being rejected for signature problems. Please check that yours is not one of them. If so, please fix the problem!",fake,twitter post,human,pre-GPT,x-Gen,57
55c5dcb9-1c24-4c36-9222-3b8f88761588,"""Are ready for your family and your children to be used as guinea pigs in the largest global health experiment ever conducted? Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,44
2f802a9d-83c7-409c-8be0-d19500a65fe4,"""“Although intuitively I think it probably seemed like social distancing would be necessary, there was no real scientific basis for believing that, since it had never been studied.” """,fake,twitter post,human,pre-GPT,CoAID,34
c0e90681-5027-40bb-9a5a-01c8c16cdd55,"""Brain teaser: Assume that 5% of the population has #COVID19 antibodies, and the serology test has a 95% accuracy (specificity=sensitivity=0.95). What is the probability p that I have antibodies if I test positive? (For bonus points explain your answer in comments)""",real,twitter post,human,pre-GPT,CoAID,54
2ce9c9c1-f44b-4d5d-9d13-0522bad604a3,"""Quote of the day: ""If you don't test, you don't have any cases. If we stopped testing right now, we'd have very few cases, if any."" (If we stopped driving right now, we'd have few auto accident deaths, if any)""",fake,twitter post,human,pre-GPT,CoAID,58
c75d1115-a512-42aa-af5d-561fe7011ba6,"Kavanaugh chooses his words very carefully, and this is a dog whistle for going after birth control. He was nominated for the purpose of taking away a woman’s constitutionally protected right to make her own health care decisions. Make no mistake - this is about punishing women. https://t.co/zkBjXzIvQI",fake,twitter post,human,pre-GPT,x-Gen,56
3e9f3e55-8ac9-4cdb-9269-6121c3cdba3c,"""What is herd immunity and could it work with COVID-19? http://dlvr.it/RYKS0Q""",real,twitter post,human,pre-GPT,CoAID,16
7910dfaa-edf4-4992-abc3-5bce37958d5b,""" BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://www.sgtreport.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @SGT Report""",fake,twitter post,human,pre-GPT,CoAID,25
54d546aa-cb40-46cf-b5f1-574e5a9e7bc0,As I stated at the press conference on Friday regarding David Duke- I disavow. https://t.co/OIXFKPUlz2,fake,twitter post,human,pre-GPT,x-Gen,18
b410410e-93ba-46ba-94e5-ce4780f027f5,"""Literally this week: “If you don’t test, you don’t have any cases,” Trump said at a June 15 roundtable discussion at the White House. “If we stopped testing right now, we’d have very few cases, if any.” The WH official is lying. #TrumpRally""",fake,twitter post,human,pre-GPT,CoAID,63
2d604f8c-2dd2-4eb9-87c4-11cc732b13a0,"""It would be very, very proper and very nice if a winner were declared on Nov. 3, instead of counting ballots for two weeks, which is totally inappropriate, and I don't believe that's by our laws."" -- Trump (In fact tallying all the ballots is consistent with the law.) https://t.co/Dlj7DCiCT1",fake,twitter post,human,pre-GPT,x-Gen,64
97419a19-5a23-4e8b-8678-394b50f5883a,"""What does fail mean to you? Does it mean you can't do the research described? Does it mean you can't answer the questions you're addressing? Does it mean you don't get the results you want? Each of these has different potential outcomes and they aren't usually bad.""",real,twitter post,human,pre-GPT,CoAID,59
07a989f9-68ed-45fb-bb4b-aba823d8a7ec,"In March, AMA urged caution about prescribing hydroxychloroquine off-label to treat #COVID19. Our position remains unchanged. Evidence-based #science &amp; practice must guide these determinations. Thank you @Poynter for the #FactCheck to set record straight https://t.co/hz1j1Xz2St https://t.co/2qfUdFqdRk",fake,twitter post,human,pre-GPT,x-Gen,50
66834711-e9a0-41e2-a946-de2c77889990,"""#CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" """,fake,twitter post,human,pre-GPT,CoAID,40
779638ca-4e3d-426f-83a7-203104d9dcf6,Socialist policies have failed time and time again. What’s frightening is that far-left liberals like @AndrewGillum think they’ll work for our state. RETWEET if you agree that socialism is NOT what Florida needs! https://t.co/KtokOZDw8i,fake,twitter post,human,pre-GPT,x-Gen,44
a3611723-3ce1-475f-8aaa-3101b9e32357,"With  blackouts across Texas, many are wondering: what happened? 

Leftists are cheering a “red state” having energy problems.

Here’s the truth about what happened. THREAD",fake,twitter post,human,pre-GPT,x-Gen,34
e323b6ee-3ff8-403c-ae49-ec1652904fb4,"New Zealand, i am @jacindaardern now. I'm sorry. I don't make the rules. I'll see you tonight @NZClarke.

Tomorrow... Big changes. https://t.co/v550wnhwPS",fake,twitter post,human,pre-GPT,x-Gen,36
71052594-2959-44be-b7af-e9f7403db065,"After a decade of progress, the rate of uninsured children is now rising. This is very troublesome. Every child needs access to quality, affordable healthcare.
https://t.co/tBJJIYl2MA",real,twitter post,human,pre-GPT,x-Gen,33
d3066275-466e-4b27-87dc-852491a982ac,"""""The strangest thing is this novel coronavirus first infected humans, then infected cats, then infected dogs, then infected zoo animals, If it was naturally evolved the infection chain should be other way around. This proves that the virus is man-made"". http://nerdhaspower.weebly.com""",fake,twitter post,human,pre-GPT,CoAID,53
7a64f66a-110b-4770-ba0e-c89260fe606a,"In Anson County, elections staff are allowing a candidate’s husband repeatedly to buttonhole voters and usher them into the voting booth to “assist.” Absent voter disability, this is ILLEGAL. Continuing TODAY! #ncpol 

https://t.co/WhQlNvdr1L https://t.co/Q3aYzS6n50",fake,twitter post,human,pre-GPT,x-Gen,47
8bc38503-7c41-4c58-94e6-8c1ea8f28be5,"New York needs 30,000 ventilators.

It will be the difference between life and death.

The federal government must provide these ventilators.
 
Only the federal government has the power to deliver.",fake,twitter post,human,pre-GPT,x-Gen,34
33c46d7c-cfc4-49d5-b336-12dc9ca62589,"BREAKING: WFOR is reporting that 4 teachers from Broward county have died of covid in a single day. 

Three were unvaccinated. We don’t know the status of the 4th. https://t.co/uT4XW7irc5",fake,twitter post,human,pre-GPT,x-Gen,38
cb7b0615-e540-46c4-ae21-25f0b7cf9631,"Many of the people in DACA, no longer very young, are far from “angels.” Some are very tough, hardened criminals. President Obama said he had no legal right to sign order, but would anyway. If Supreme Court remedies with overturn, a deal will be made with Dems for them to stay!",fake,twitter post,human,pre-GPT,x-Gen,61
b5996843-7a3f-498d-8315-dddd01864e37,"""How can we expect the right change and result when we go about it the entirely wrong way?""",real,twitter post,human,pre-GPT,CoAID,21
c5ddaceb-a98f-4fc9-aa1e-b678ff962c91,"""WELL ... WOULD YA LOOK AT THAT? The #CDC just confirmed a 0.2% death-rate for #COVID19 ... For that, we have: • Added nearly 6 trillion to national debt • Laid-off or furloughed 50 million workers • Placed 60 million on food stamps https://unconstitutionalmovie.com/ """,fake,twitter post,human,pre-GPT,CoAID,54
69bbc9d5-c7a5-458e-99f5-c53f0e455071,"The federal minimum wage hasn’t been raised in a nearly a decade. Taking into account inflation, the federal minimum wage is actually worth less than what it was worth 50 years ago. And prices for everything from milk to prescriptions has skyrocketed.",real,twitter post,human,pre-GPT,x-Gen,48
18d1a120-bd8a-4b7e-b27d-49897fa7c0c0,"""Cannabis May Stop Coronavirus From Infecting People, Study Finds | MERRY JANE https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds""",fake,twitter post,human,pre-GPT,CoAID,18
0d01bd31-7c37-41c0-93c9-f8bcce345a9f,"""FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency While wearing a mask, make sure it fits properly and that it is tight enough to allow you to breathe normally. Source: #WorldHealthOrganization @keerthi_b_vmm""",real,twitter post,human,pre-GPT,CoAID,51
9abcb379-5bdb-457c-895b-49536c7e8346,"""I am laughing my ass off Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=hl-viewer&amp;soc_trk=tw via @YahooNews""",fake,twitter post,human,pre-GPT,CoAID,44
b064d72f-d0ba-4825-b282-ab6ced8af75b,Thom Tillis yet again voted to support Trump’s irresponsible emergency declaration — even though he knows it will allow the administration to raid $80 million from North Carolina. Tillis’ vote is putting military communities in harm’s way.,real,twitter post,human,pre-GPT,x-Gen,45
bcf35400-b61b-4e0a-b9f3-af12a2e67b71,"""Ottawa’s mayor on violence in the Byward market: “we must do better”. Response to transit issues: “we must do better” His take on lack of affordable housing: “we must do better” When can citizens expect to see some results?""",real,twitter post,human,pre-GPT,CoAID,54
27e9f314-28d5-4b26-9e2f-a3ce841ba5bf,"Forbes called my opponents billionaire uncle, “The face of corporate greed during the corona.”

My opponent has only about $70M. But true to form, he voted against paid leave for Covid19.

Support @Nate_McMurray
 for Congress. Leadership Matters! 

https://t.co/u6pS9uEq36 https://t.co/gFgRIu7b0x",real,twitter post,human,pre-GPT,x-Gen,53
74569aa5-45fe-4179-9f75-e9fb9b4a1cbe,"""Pres. Trump: ""If we stopped testing right now, we'd have very few cases, if any."" """,fake,twitter post,human,pre-GPT,CoAID,25
08e25b9d-a341-4fa0-a416-2e360d3b0873,"Here are the stats: Per population, we kill each other with guns at a rate 297x more than Japan, 49x more than France, 33x more than Israel.",real,twitter post,human,pre-GPT,x-Gen,32
d1e3d370-1b34-4edd-88d7-0fa4ad359e4f,"The FAKE NEWS media (failing @nytimes, @NBCNews, @ABC, @CBS, @CNN) is not my enemy, it is the enemy of the American People!",real,twitter post,human,pre-GPT,x-Gen,35
5e87bf0e-1152-4778-bd70-6437708d22c2,"""#AntilogicDefense If we stopped testing right now, we'd have very few cases, if any. """,fake,twitter post,human,pre-GPT,CoAID,20
98f3fbea-84f9-4e27-8126-2815e22e0294,Joe Biden—who has been a politician for 48 years—repeats the lie that he “used to drive a tractor trailer.” https://t.co/VAehetHba7,fake,twitter post,human,pre-GPT,x-Gen,24
066cc3e3-650a-4ad4-bb4a-130705bd6bc0,"""So what is the total estimate from the PHE for antibodies found? If say it’s 10m and a further 15m have a T cell response we are not far off “herd immunity”""",real,twitter post,human,pre-GPT,CoAID,39
9c8c9adc-6e63-4419-94bd-5364335ceff3,"""What is herd immunity and could it work with COVID-19? https://www.wellandtribune.ca/news-story/10019000-what-is-herd-immunity-and-could-it-work-with-covid-19-/?fbclid=iwar1uov8dbqlhc7_y5l55kkv8r4tuxtrilinnbdhsw7rnktxzahut78at4go#.XuEsQyo5AEs.twitter""",real,twitter post,human,pre-GPT,CoAID,20
af20110d-8bb1-4a9d-8eb9-4c848f1d670f,"""I’m just gonna leave this right here ...Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds?s=ed""",fake,twitter post,human,pre-GPT,CoAID,28
0e808535-ae6d-46b1-b458-56732702b89d,"""I’m just confused on when we expect to see results, like racism can just disappear? No, people been evil &amp; they gone be evil. """,real,twitter post,human,pre-GPT,CoAID,33
b854db60-53af-43f9-834c-d9af1b40948c,"Can I be blunt? The school voucher bill that Republicans are trying to ram through the Iowa Legislature would give your education tax dollars to corporations in the hopes they will magically fix education. 

They tried it before with privatizing Medicaid. It doesn't work.",real,twitter post,human,pre-GPT,x-Gen,49
c9cd2602-6892-49dd-9712-0ec846754149,"""#Hi #ImMrMeseeks #LookAtMe Trump bailed out Wall Street, but not Main Street? He gave money to every American to spend in order to boost the economy Also, I bet you can find a single @BulwarkOnline hack who supported Trump’s measure to ban travel from China""",fake,twitter post,human,pre-GPT,CoAID,56
8f45fbe7-8dd6-47fd-964c-99be78970cd8,"Mnuchin wants to use a gov't jet that costs $25k/hour for his honeymoon.

And he's in charge of tax reform for the middle class? #OutOfTouch https://t.co/hrOoBCHF3O",real,twitter post,human,pre-GPT,x-Gen,33
0d38054e-f719-47e3-8337-fb3073fe59c7,"""BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ NEVER TAKE RNA Vaccines They are dangerous""",fake,twitter post,human,pre-GPT,CoAID,28
696b1927-662a-46f4-9c29-ccc12649f831,"FWIW, fact checking Trump's Bannon statement, Republicans had only held the Alabama Senate seat for 21 yrs, not ""more than 30"". (Judge Hefflin, D, retired in '96.)
I'll leave psycho-analysis to others.",fake,twitter post,human,pre-GPT,x-Gen,46
0607732f-0136-4d7a-8615-9f04040f8729,"In certain swing states, there were more votes than people who voted, and in big numbers. Does that not really matter? Stopping Poll Watchers, voting for unsuspecting people, fake ballots and so much more. Such egregious conduct. We will win!",fake,twitter post,human,pre-GPT,x-Gen,49
512df16a-62e2-4d14-9b14-fa34bee88cf8,"""RCT results do not mean (equal)change in practice. Analyze the results to see whether or not they make sense to your pts. Ask these 3 questions when appraising:what are the results? are the results valid? Do they apply to my pts? ⁦⁦@SPU_Urology⁩ ⁦@ESPUorg⁩""",real,twitter post,human,pre-GPT,CoAID,59
6369e358-96e9-4252-a521-1129f08a73f6,"""NEW: “If you don’t test, you don’t have any cases,” Trump said at a June 15 roundtable discussion at the White House. “If we stopped testing right now, we’d have very few cases, if any.” : @shefalil, @KHNews/@PolitiFact #HealthCheck""",fake,twitter post,human,pre-GPT,CoAID,63
d8f3702b-4a97-440e-92ed-b708c12fc30a,"""Is this evidence that herd immunity is ultimately needed? If you have a series of lockdowns followed by a series of new peaks - what is the point of lockdown?""",real,twitter post,human,pre-GPT,CoAID,34
8d1c2854-dc3b-4b7f-a8cf-4ab18231dba2,"""Trump continues to boast ‘We’ve Tested More Than Every Country Combined.’ Perhaps but the more important number is what PERCENTAGE of people have been tested. 6,551,810 is the number tested as of 2 May and 328,200,000 is the U.S. population for 2019. That’s approximately 2%.""",fake,twitter post,human,pre-GPT,CoAID,57
cd9c0ebd-be44-4650-bdb9-7df9410a27f0,"""I've never seen a mask stop a bullet, car jacker, or an armed robber. I feel safer walking around with no mask than driving into ATL. What is survival rate for COVID compared to being shot in ATL? Oh, &amp; what are the death rates doing? You are seeing the start of the herd immunity""",real,twitter post,human,pre-GPT,CoAID,67
01ffcbe5-70aa-4216-8441-e8d6d4570f8a,"""When can we expect to start the CAP process? It's been more than a month results are out. Delaying this would lead to delaying in addmission process. @samant_uday @HRDMinistry""",real,twitter post,human,pre-GPT,CoAID,37
cf87115c-c31a-4c3d-8395-de797f528c03,"So what happened in COVID era?

Cares Act gives hospitals a 20% bump (to about $9600 – 13K) if pneumonia is from COVID

Additional $1600 - $2200 for a typical COVID pneumonia patient

To get this bump, hospitals must document that patient is COVID positive

3/n",fake,twitter post,human,pre-GPT,x-Gen,54
c303f859-ce53-4900-b9d7-2f2ae1df7598,"West Virginians are outraged to learn Pat Morrisey joined a federal lawsuit to allow insurance companies to deny coverage for people with pre-existing conditions. Today, Manchin's campaign launched https://t.co/6W6SsQo3xb to give the people of WV the chance to speak out. #wvsen",real,twitter post,human,pre-GPT,x-Gen,48
2994b2c2-414d-43f6-a5f3-bfa9ec225d0c,"""COVID-19 IS NOT transmitted through houseflies https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters @WHO""",real,twitter post,human,pre-GPT,CoAID,13
d3622f9f-4f07-4334-ab9b-2fa38763f4fe,"The @Delta_Pilots are continuing informational picketing at @flySEA to protest @Delta's scheduling mismanagement/delays at the negotiating table. We demand an industry-leading contract now! https://t.co/FNtY6iWG9l

#DeltaPilots #DeltaPilotContractNow #HatsOff https://t.co/sSa8Webo7V",fake,twitter post,human,pre-GPT,x-Gen,41
3497de6e-11f3-40fb-b04b-9138221ca85d,"""You mean her discredited work she did, of which no one could repeat her results? Why do you trust a single person? What if she happened to be doing these things for her own gain? And if you were to actually look at Wiki, you'll see they have citations for all their claims.""",real,twitter post,human,pre-GPT,CoAID,62
c42da24a-86cf-43fc-ac35-a45250798889,"""Mike! What PLANET ARE YOU ON? The HOSPITALIZATIONS are UP! What is wrong with You! Stop promoting The President’s KILLING of thousands of Americans each Month with his Pandemic Plan of DEATH By HERD IMMUNITY!""",real,twitter post,human,pre-GPT,CoAID,44
5b06f88e-11ce-4490-9929-a10a5cb2d57a,"Lightweight Senator Kirsten Gillibrand, a total flunky for Chuck Schumer and someone who would come to my office “begging” for campaign contributions not so long ago (and would do anything for them), is now in the ring fighting against Trump. Very disloyal to Bill &amp; Crooked-USED!",fake,twitter post,human,pre-GPT,x-Gen,56
6659d5c1-1939-43f2-a56c-fc30b977e221,"""Which individuals should wear medical masks in the context of COVID-19 according to WHO? 1. Health workers 2. People who are sick and exhibiting symptoms of COVID-19 or may suspect they have COVID-19""",real,twitter post,human,pre-GPT,CoAID,38
1d6ffe3b-3318-43a7-ada2-e7d39f22ddbe,"""“If we stopped testing right now, we’d have very few cases, if any” -Orange Man 2020 you cant make these things up""",fake,twitter post,human,pre-GPT,CoAID,30
7beed82e-f1d0-4ebe-8d6a-a19183c6243d,"""Fact:Adding pepper to your soup or other meals DOES NOT prevent or cure COVID-19. #ShardaUniversity, #IndiaFightsCorona, #stayhomestaysafe""",real,twitter post,human,pre-GPT,CoAID,27
80623318-c87e-4969-9ad5-3e7f91073149,"John McCain is an American hero &amp; one of the bravest fighters I've ever known. Cancer doesn't know what it's up against. Give it hell, John.",fake,twitter post,human,pre-GPT,x-Gen,35
ab1c1d72-fc20-406e-b44f-800db639b8dd,"No doctoring, just an example of what photography does: freezes time. This photo happened to catch the split second a flash bang lit up the crowd. It looks darker because it was taken at 5:04pm. On that day in January, the sun set at 5:01pm. The smoke is likely teargas. https://t.co/yTyBeTDzrM",fake,twitter post,human,pre-GPT,x-Gen,61
e203358d-88bf-4547-b391-0870e20a0018,"""New post on LeadStoriesCom: Fact Check: Doctors Are NOT 'Encouraged' By Hospitals And AMA To Overcount COVID-19 Deaths https://ift.tt/3bwbnZp""",fake,twitter post,human,pre-GPT,CoAID,26
6d327a74-3e77-44d0-a5a5-1b543242430f,"""So can I ask were are all these prisoner's going to get a shelter from ,food and were are they going to go ? And so many people were released don't you think it is a higher risk for the covid 19 .... The cases are getting higher and higher everyday and every minute ..any idea? """,real,twitter post,human,pre-GPT,CoAID,63
60eb23ae-70b1-46af-9ddf-a0acdd45a958,"Medicaid expansion, Obamacare, teacher bonuses who is this guy?",real,twitter post,human,pre-GPT,x-Gen,12
4af22e26-17f9-4d1b-981d-8449d6033db0,"""Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.” That's FALSE: https://www.politifact.com/factchecks/2020/may/12/jeff-shipley/covid-19-vs-hpv-vaccine-covid-more-deadly/ #Independents #women #college #gop #tcot #maga #foxnews #IA #Iowa #COVID #facts""",fake,twitter post,human,pre-GPT,CoAID,48
d82f0731-0a51-439d-ac41-63200834816a,"Oklahoma teachers are close to striking -- they are the poorest paid teachers in the US, in a state that gives nearly $500 mil in tax handouts to energy companies &amp; $153 mil more in corp tax breaks to other industries. @okea @NEAToday @ProtectPensions https://t.co/PG8w54LFsM",real,twitter post,human,pre-GPT,x-Gen,56
3bb5fb5b-1510-4cc6-9f56-443f5c3e2484,"#NoBailNY
On Jan 1st,when the new bail reform law takes effect,defendants charged with producing, directing or promoting an obscene sexual performance by a child will be arraigned &amp; set free.Our elected leaders are putting kids in harm’s way by making child porn a bail-free crime https://t.co/XsKCekEZLl",real,twitter post,human,pre-GPT,x-Gen,58
a1eb9f8f-b99b-4f7e-bf50-37c1a203d8b3,"""What is the positive serology by age in percent?""",real,twitter post,human,pre-GPT,CoAID,12
32ad18a6-7af2-416f-ab4a-93ebf513183b,"Biden has always made gaffes by the bushel, but some his recent ones suggest the kind of memory loss associated with senility. E.G: This one, plus forgetting remembering he was not vp when meeting Parkland students, twice confusing Theresa May with Margaret Thatcher. https://t.co/WpXDd0XVQL",fake,twitter post,human,pre-GPT,x-Gen,52
4115c60e-0c65-4901-a743-90cbec59dede,"""BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ “Currently, there are no RNA vaccines approved for human use.” ~Wikipedia""",fake,twitter post,human,pre-GPT,CoAID,35
7ad2a627-286e-4e66-bfe8-d6af52c1bd39,"""In January 2020, FBI Director Christopher Wray said the bureau had illegally wiretapped Donald Trump and apologized for it. – FALSE (1/12/2020) “The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” – PANTS ON FIRE (5/12/2020)""",fake,twitter post,human,pre-GPT,CoAID,53
058f444c-985d-4b92-837f-7eab7d085248,"""And if 20% + hidden immunity isn't enough to reach any level of herd immunity, what is your explanation for the marked drop off in London despite it being an ideal location for a virus to spread? In your view, is that entirely because of social distancing?""",real,twitter post,human,pre-GPT,CoAID,55
5bb7f46e-eafd-4582-9c8e-61b821eb282a,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA - Stillness in the Storm https://stillnessinthestorm.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,26
af45d9b9-d937-462e-8450-1076cb232463,Guns traced in #Orlando shooting: .223 caliber AR type rifle and 9mm semiautomatic pistol. Similar to those pictured https://t.co/Ao5pcLtwBg,fake,twitter post,human,pre-GPT,x-Gen,24
aa9b3158-e03e-467d-86fb-30108c9b012b,"""There is no vaccine, as of yet. There is no indication that herd immunity is applicable, as of yet. Mitigation has largely helped the NM cases and deaths stay low. What is your solution?""",real,twitter post,human,pre-GPT,CoAID,42
cd8e5521-7e51-47ad-a54b-78a2dc79e2e1,"Trump is still trying to take away health care from millions of Americans. In WI, over 79% of Title X patients rely on Planned Parenthood for their basic health care. Forcing @PPFA out of the family planning program will hurt women &amp; families - especially in rural areas.#ProtectX https://t.co/aQJAez6KRd",real,twitter post,human,pre-GPT,x-Gen,60
ddb17bb9-bf91-4cfd-9e73-b57e3554f32e,"""#COVID19 Myth Busters: Spraying and introducing bleach or another disinfectant into your body will NOT protect you against COVID-19 and can be dangerous. Find more at the link below. @WHO""",real,twitter post,human,pre-GPT,CoAID,37
061e3059-e8a2-48e0-93e0-633e9279b9f9,"""Bill Gates Explains that the Covid #Vaccine will Use Experimental #Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ #coronavirus #pittsburgh #mlb #nfl #parent""",fake,twitter post,human,pre-GPT,CoAID,33
a960fbdf-5dff-4f8c-b388-6e993ed565ca,"""Donald Trump bailed out Wall Street but not Main Street. https://action4equalityscotland.blogspot.com/2020/05/mourning-in-america.html""",fake,twitter post,human,pre-GPT,CoAID,16
52a3a32f-bfce-4e8a-bf97-dcc210b23c0a,"""At the White House on Monday, President Trump spoke about testing for the coronavirus in the U.S., saying, “If we stopped testing right now, we’d have very few cases, if any.” https://www.facebook.com/7040724713/posts/10159372880399714/?sfnsn=mo""",fake,twitter post,human,pre-GPT,CoAID,47
5f90693f-77ac-417a-9e92-58372d228d36,"""You're a bright one, you are. “Ultraviolet Radiation is administered into the body as a disinfectant to kill bacteria and viruses and this has been used for a while now.” """,fake,twitter post,human,pre-GPT,CoAID,37
6702669e-5a3c-458c-bac5-ee1782415004,"""Saw 2 teens riding bikes today with #Masks on--this is dangerous: #CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" .""",fake,twitter post,human,pre-GPT,CoAID,56
2fafa85a-0d4c-4601-84d2-f1f8fced3c55,"""So a virus that will kill around 0.5% of those infected, which would be just half the pop until herd immunity kicks in, is best dealt with by a compulsory vaccine with Gates himself admits will kill 1% of TOTAL population?? What is going on here???""",real,twitter post,human,pre-GPT,CoAID,57
d474ea32-355a-442d-a4f0-3268b8ed32be,"Just left Dayton, Ohio, where I met with the Victims &amp; families, Law Enforcement, Medical Staff &amp; First Responders. It was a warm &amp; wonderful visit. Tremendous enthusiasm &amp; even Love. Then I saw failed Presidential Candidate (0%) Sherrod Brown &amp; Mayor Whaley totally.....",fake,twitter post,human,pre-GPT,x-Gen,65
317b447c-423b-4541-b254-f86356a7df2f,"""Cannabis May Stop Coronavirus From Infecting People, Study Finds https://undefined/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds via @merryjane""",fake,twitter post,human,pre-GPT,CoAID,18
fab11a10-54c6-4257-9297-5b2666b4fdeb,"""Good morning sir. By when can we expect the results of these 6018 cases?""",real,twitter post,human,pre-GPT,CoAID,18
20e52468-f424-4c0e-b2f3-9128bbb3546e,"""Trump: ""If we stopped testing right now, we'd have very few cases - if any"". """,fake,twitter post,human,pre-GPT,CoAID,23
e7a78bae-0d8e-44e2-80a9-1bdcfdc435d9,"I told you the smear ads were coming, but Georgians will see Sen. @Kloeffler’s ads for what they are. https://t.co/0sgU8ndC63",real,twitter post,human,pre-GPT,x-Gen,27
